3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.59.40.526-00.59.43.538	00.59.40.526	00.59.43.538	00.59.40.526	00.59.43.538	SOMEONE forces a grin.	Their faces grimed from the explosions, people regard each other for a moment.	They regard each other, smiling.	 and grabs a second one on her way out.	Rubbing the tip of his nose, he shifts his gaze to the dance floor.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.59.48.000-00.59.52.162	00.59.48.000	00.59.52.162	00.59.48.000	00.59.52.162	He and a friend swap a cocky handshake.	then hides in the safety deposit vault.	She looks up, her smile gone, folds and unfolds her arms, tucks her fist under her chin, shows him her wedding ring.	She takes a deep breath.	He kisses her cheek.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.59.50.662-00.59.54.786	00.59.50.662	00.59.54.786	00.59.50.662	00.59.54.786	SOMEONE can't hear him, the sheriff lobs a candy bar.	He sits in SOMEONE's BMW with the engine running, having first run a hose from the exhaust pipe into the driver's window in order to commit a seasonal suicide by carbon monoxide poisoning.	SOMEONE leads SOMEONE away.	Standing, SOMEONE replaces SOMEONE's music player with his own.	SOMEONE takes a look at the inch-thick stack of documents.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_00.59.53.199-00.59.57.685	00.59.53.199	00.59.57.685	00.59.53.199	00.59.57.685	The detective leans over, hands to a wall.	He stares after her, then gives a smug nod.	They swivel their hips.	SOMEONE shuts the front door and, vodka bottle in hand, reaches over to the hall table where the kids advent calendar is lying.	Officers stand behind a squad car with their rifles aimed at the doors.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.00.14.000-01.00.18.050	01.00.14.000	01.00.18.050	01.00.14.000	01.00.18.050	SOMEONE ignores it.	They stroll a sidewalk.	As they eat their ice cream, SOMEONE enters the distant dining room and digs through a bag on the table.	They pass the gray-haired pregnant woman.	SOMEONE collapses with a bullet wound in his head.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.00.51.849-01.00.58.674	01.00.51.849	01.00.58.674	01.00.51.849	01.00.58.674	He heads into the warehouse and the thugs follow.	SOMEONE tosses out her ice cream dish, then browses the sunglasses stand.	stands in profile to the arriving vehicles.	SOMEONE groggily opens his eyes.	SOMEONE leads SOMEONE and SOMEONE upstairs.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.01.10.056-01.01.17.177	01.01.10.056	01.01.17.177	01.01.10.056	01.01.17.177	His eyes close.	SOMEONE heads back to his car and SOMEONE smiles.	From inside the room, his wife looks up at him.	SOMEONE leans in close, transfixed.	In the school canteen, the two girls eat their lunch in an empty school awards booth.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.01.17.177-01.01.20.193	01.01.17.177	01.01.20.193	01.01.17.177	01.01.20.193	SOMEONE lowers his remorseful gaze and his lips pucker.	Gazing up from her chair, SOMEONE purses her lips.	Blindfolded, SOMEONE takes the stick from SOMEONE.	SOMEONE climbs out of the borrowed car, satchel in hand.	SOMEONE turns.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.01.19.000-01.01.23.116	01.01.19.000	01.01.23.116	01.01.19.000	01.01.23.116	SOMEONE heads out.	SOMEONE stares back at him.	He snaps out of it.	She wears a winter coat and hat, and carries a grocery bag crammed with junk food.	SOMEONE looks up ahead.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.01.44.175-01.01.50.780	01.01.44.175	01.01.50.780	01.01.44.175	01.01.50.780	SOMEONE watches her apply lip gloss.	SOMEONE gapes at him.	He looks around at the overstuffed furniture and shelves of teacup.	safety deposit box room.	Beneath a cloudy sky, SOMEONE drives under a road bridge, passing a freight train on one side.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.01.54.667-01.01.55.929	01.01.54.667	01.01.55.929	01.01.54.298	01.01.56.298	SOMEONE frowns.	Night time.	The manager of the station, SOMEONE, is with him.	She makes a minor adjust to its position and heads off.	SOMEONE sneers at SOMEONE.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.01.54.429-01.02.00.608	01.01.54.429	01.02.00.608	01.01.54.429	01.02.00.608	He approaches the turbaned loan officer who holds out a set of keys.	SOMEONE grabs it from him and they both read it.	Inside, the prisoner's mill about the common room.	He looks around.	From a window, SOMEONE scans the quad with his binoculars.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.02.00.297-01.02.02.918	01.02.00.297	01.02.02.918	01.02.00.297	01.02.02.918	He looks up.	She climbs the tree in a hoodie and slip.	He is lying on the seat.	SOMEONE takes out the flash drive.	SOMEONE reaches over.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.02.22.000-01.02.28.469	01.02.22.000	01.02.28.469	01.02.22.000	01.02.28.469	Dusk is falling in the street outside their house.	Outside, SOMEONE shoots the lock of SOMEONE's trunk and opens it.	She gives him a coy look.	Out of costume, the two men look out the window.	Now, two men with bunker shields enter the bank followed by the rest of the police.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.03.07.496-01.03.13.222	01.03.07.496	01.03.13.222	01.03.07.496	01.03.13.222	SOMEONE faces him.	He reaches over to the clock radio which is surrounded by last night's empties and fumbles for the off button, unable to find it he rips it out of its socket.	He spins her back and forth, then pulls her closer.	On a used car lot, the engines have been stolen from all the cars.	SOMEONE smiles.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.03.38.000-01.03.42.050	01.03.38.000	01.03.42.050	01.03.38.000	01.03.42.050	SOMEONE tickles away.	A tear spills down her smooth cheek.	SOMEONE coasts around a corner and stands upright.	He sidesteps.	Later, at home.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.03.48.000-01.03.53.753	01.03.48.000	01.03.53.753	01.03.48.000	01.03.53.753	He glances off, then eyes her frankly.	SOMEONE is hurled over the balcony.	SOMEONE follows.	As SOMEONE picks up his cell phone, his date lifts his arm, smells his armpit and licks his tricep.	They sidestep in unison.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.03.52.253-01.03.57.384	01.03.52.253	01.03.57.384	01.03.52.253	01.03.57.384	They swivel their hips.	Through the paned panel, she can see SOMEONE approach.	SOMEONE takes aim at them.	SOMEONE stares at the other trolley.	SOMEONE shows SOMEONE her studio.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.03.55.384-01.04.02.679	01.03.55.384	01.04.02.679	01.03.55.384	01.04.02.679	They end their kiss and SOMEONE smiles.	SOMEONE's mother-in-law shifts nervously.	They reach a second office where another robber stands by just out.	His gaze wilts.	With one foot raised, they rotate.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.04.21.500-01.04.26.770	01.04.21.500	01.04.26.770	01.04.21.500	01.04.26.770	Inside the compound, his car is immediately surrounded by heavily armed soldiers.	She stares, her head tilted to the side.	He glances back to the lookout turret.	The Executioner raises his axe and splits a pumpkin in frustration.	SOMEONE shuffles.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.04.29.000-01.04.36.806	01.04.29.000	01.04.36.806	01.04.29.000	01.04.36.806	Now, the black security guard sits with his back to a concrete wall.	As they spin around again, SOMEONE crouches by the window and raises his binoculars.	SOMEONE forces a casual smile.	Now, a crowd surrounds a break dancing boy.	He starts to walk unhurriedly through the crowd.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.04.38.863-01.04.42.413	01.04.38.863	01.04.42.413	01.04.38.863	01.04.42.413	SOMEONE watches SOMEONE leave.	Above the entrance, he sees the sign for the Chicago Police Department.	SOMEONE and SOMEONE watch with encouraging smiles.	SOMEONE hands over a bag.	Lightning flashes.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.04.49.688-01.04.52.700	01.04.49.688	01.04.52.700	01.04.49.688	01.04.52.700	SOMEONE leaves.	SOMEONE glances at the executive, then presses a button.	Now he enters a public restroom and faces an attendant who bows politely.	He grabs the spinner.	SOMEONE stares with a confused look, then faces his reflection in a vanity mirror.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.04.52.700-01.04.58.385	01.04.52.700	01.04.58.385	01.04.52.700	01.04.58.385	SOMEONE digs her cellphone from her bag and photographs the note.	SOMEONE gives an earnest nod.	SOMEONE nods abstractedly as the crimson stain quickly spreads.	SOMEONE steps forward.	SOMEONE watches through the binoculars as SOMEONE glances around, heading to his on-campus apartment.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.04.59.641-01.05.05.771	01.04.59.641	01.05.05.771	01.04.59.641	01.05.05.771	The alien puts SOMEONE down and immediately goes to investigate the noise.	He shuts the door.	The kid's hand is covered in blood.	Later in his living room, the big-bellied guard wears headphones and a track suit as he scratches on a turntable setup.	SOMEONE is in the air conditioning duct overlooking the security booth.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.05.04.771-01.05.13.073	01.05.04.771	01.05.13.073	01.05.04.771	01.05.13.073	Later, the jeep travels a winding dirt path wide enough for only one vehicle.	Outside, SOMEONE sneaks up to a window as SOMEONE in a plus-size track suit.	SOMEONE laughs.	SOMEONE smiles at SOMEONE.	A tall blond woman arrives.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.05.11.390-01.05.15.209	01.05.11.390	01.05.15.209	01.05.11.390	01.05.15.209	He watches SOMEONE scratching.	They knock their drinks back, and SOMEONE puffs on his cigarette.	SOMEONE shakes his head.	From inside the room, his wife looks up at him.	In the audience, SOMEONE's goateed friend and SOMEONE share a table with SOMEONE.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.05.11.500-01.05.14.534	01.05.11.500	01.05.14.534	01.05.11.500	01.05.14.534	Sitting back up, he starts his engine.	The man turns around.	Snapping his fingers, SOMEONE bobs his head.	She wanders away as SOMEONE winds back through his phone messages.	She closes the door.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.05.20.233-01.05.25.166	01.05.20.233	01.05.25.166	01.05.20.233	01.05.25.166	She sips a glass of white wine, and glances at the vibrating briefs, and considers for a moment.	Later on the drive home.	SOMEONE leans over and sees how high they are.	He wears a straw boater hat and sports a trim mustache.	He sets his headphones by his turntables, then dances backward out of SOMEONE's view.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.05.25.895-01.05.29.052	01.05.25.895	01.05.29.052	01.05.25.895	01.05.29.052	The dance concludes with a flourish.	She lies with each hand curled around a rolled up towel and her mouth hanging slack.	SOMEONE rubs her nose.	As the FBI agent shifts to another window trying to find the guard.	The boys try magic sweets.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.05.27.552-01.05.31.836	01.05.27.552	01.05.31.836	01.05.27.552	01.05.31.836	The balding man grabs and shifts her breasts.	SOMEONE emerges from a door right beside him.	SOMEONE ignores the call.	SOMEONE grabs a bottle of Pepto.	SOMEONE spies SOMEONE on the move, buttoning his shirt.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.05.29.716-01.05.32.088	01.05.29.716	01.05.32.088	01.05.29.716	01.05.32.088	SOMEONE enters a newsroom.	SOMEONE pulls the sheet back over his head.	Baby Face turns his back to the vehicle as its glaring headlights draw closer.	He steps closer to SOMEONE.	SOMEONE leans close, bringing her lips to him.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.05.40.409-01.05.46.673	01.05.40.409	01.05.46.673	01.05.40.409	01.05.46.673	SOMEONE stands below, hands on her hips.	SOMEONE puffs up.	They round a corner out of the offices and walk along a wall of vertical bars.	He registers a hint of a nod.	He gives a longing look.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.05.45.774-01.05.48.387	01.05.45.774	01.05.48.387	01.05.45.774	01.05.48.387	Keeping his lips locked on SOMEONE's, SOMEONE dismisses him with a wave.	SOMEONE glances aside.	She talks into it like a microphone.	He looks up and sees an apprehensive SOMEONE watching him.	SOMEONE grabs the answer phone.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.05.51.519-01.06.00.170	01.05.51.519	01.06.00.170	01.05.51.519	01.06.00.170	SOMEONE and SOMEONE grab his arms and urge him to his feet.	She rubs her palms.	Shooting SOMEONE a wary look, SOMEONE heads inside.	Now, SOMEONE's car pulls up at an upscale apartment building.	SOMEONE's chin quivers.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.05.56.000-01.06.01.291	01.05.56.000	01.06.01.291	01.05.56.000	01.06.01.291	He sees an arriving police car and backs into a recess by a set of double doors.	The guard ogles the disguised man's full figure then follows, enthusiastically waggling his head.	He rubs his nose then stands.	SOMEONE sheepishly opens his door and takes his seat at the wheel.	Overhead fluorescents flicker on.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.06.01.475-01.06.08.455	01.06.01.475	01.06.08.455	01.06.01.475	01.06.08.455	SOMEONE glances down ponderously, nods again, and trains a warm gaze on the boy.	He takes her hand to help her down off the desk.	Grinning, SOMEONE massages his neck then wraps her arms around him once again.	The leader approaches the executive and turns his ear to the man.	Meanwhile, a neon sign glows above a restaurant, Marietta Diner.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.06.07.394-01.06.10.867	01.06.07.394	01.06.10.867	01.06.07.394	01.06.10.867	At the top of the stairs, he waits and watches.	They watch themselves running along the path below towards SOMEONE's cottage and the pumpkin patch.	He knocks the chocolate out of the calendar.	SOMEONE enters.	It misses the ottoman and lands on the floor.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.06.10.867-01.06.19.583	01.06.10.867	01.06.19.583	01.06.10.867	01.06.19.583	SOMEONE blinks, surprised.	Their footage from the night of the crash.	Wearing a leather jacket and a loose scarf around his neck, he plucks a flower from a vase as he heads to SOMEONE's table.	She crosses the grass to him.	SOMEONE goes inside.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.06.18.083-01.06.22.977	01.06.18.083	01.06.22.977	01.06.18.083	01.06.22.977	As SOMEONE turns his back to the elevator, his jaw drops and his wide eyes shift disbelievingly.	Behind his daughter, a muscular, blond man arrives at the bar with some friends.	His sister passes and shows a bushy patch under her arm.	He leans on the booth facing her and gives a smoldering look.	Outside SOMEONE cycles across the quiet residential street to his own house.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.06.21.477-01.06.26.751	01.06.21.477	01.06.26.751	01.06.21.477	01.06.26.751	She glances up from her schoolwork and winces.	A tear spills down her smooth cheek.	All three are lifted off the ground.	People walk down the street.	They walk on.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.06.27.000-01.06.30.596	01.06.27.000	01.06.30.596	01.06.27.000	01.06.30.596	As the bounty hunter descends the stoop, the arresting officer from the parade swaggers up.	He kneels beside the boy pulling the plastic cable tying his wrists to a towel rail, light glinting on his wedding ring.	He sits.	SOMEONE stuffs his mouth with lettuce.	They hide behind a huge pile of giant orange pumpkins.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.06.28.096-01.06.32.509	01.06.28.096	01.06.32.509	01.06.28.096	01.06.32.509	As she leaves, SOMEONE frowns to himself.	SOMEONE's face is set, looking grim.	An older woman saunters in.	Now he hikes wearily across a healthy lawn bordered by a stone wall.	SOMEONE gives him a shocked smile.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.06.41.500-01.06.46.517	01.06.41.500	01.06.46.517	01.06.41.500	01.06.46.517	She wears a white v-neck dress.	On screen, she smiles as SOMEONE holds up a present.	SOMEONE cringes.	He leans closer.	SOMEONE picks up one of the strange white cubes which have spilled from the wreckage and pockets it before joining the others on top of a wrecked carriage.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.06.49.000-01.06.52.274	01.06.49.000	01.06.52.274	01.06.49.000	01.06.52.274	He offers the flower.	Furious, SOMEONE threatens SOMEONE, her wand at his throat.	Flapping his huge wings, Buckbeak attacks.	The man turns around.	His sister passes and shows a bushy patch under her arm.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.06.50.274-01.06.53.713	01.06.50.274	01.06.53.713	01.06.50.274	01.06.53.713	She takes it and sets it aside.	SOMEONE glances at SOMEONE with a faint smile, then sighs.	He finishes shaving.	He turns away from the basin looks towards the door and he is alone.	SOMEONE sits on a reclining chair with a look of amazement as they try on outfits.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.06.53.113-01.06.58.703	01.06.53.113	01.06.58.703	01.06.53.113	01.06.58.703	SOMEONE's arm is hanging out of the window.	SOMEONE and SOMEONE high five.	SOMEONE sits back with a smile.	SOMEONE notices dismissively.	SOMEONE tosses SOMEONE his duffel bag.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.07.13.931-01.07.17.501	01.07.13.931	01.07.17.501	01.07.13.931	01.07.17.501	The other portraits are distraught.	He sets down Buddhist prayer beads.	SOMEONE forces a pained smile.	SOMEONE stares, mesmerized by her backside, and begins fondling it.	Water drips from a cape onto a pair of shoes.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.07.43.272-01.07.47.981	01.07.43.272	01.07.47.981	01.07.43.272	01.07.47.981	He removes his scarf and shrugs.	He eyes her figure appreciatively.	The tall, blonde security guard checks his watch.	SOMEONE goes.	SOMEONE opens the door to a dower, clean cut man.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.07.50.146-01.07.52.859	01.07.50.146	01.07.52.859	01.07.50.146	01.07.52.859	He keeps close behind the Hufflepuff seeker as they both spot the Golden Snitch.	SOMEONE attentively folds her hands.	An assistant pulls off the rest of his costume.	The elderly chairman scans their sober faces.	SOMEONE clasps her hands around his face and kisses him passionately.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.07.53.014-01.07.57.148	01.07.53.014	01.07.57.148	01.07.53.014	01.07.57.148	The mastermind turns around and climbs the steps to the lobby.	SOMEONE skids around a corner, pulls into a curbside spot, and brakes hard.	then hangs up the receiver.	People are watching it.	SOMEONE shakes his head.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.07.59.348-01.08.04.020	01.07.59.348	01.08.04.020	01.07.59.348	01.08.04.020	A loose bun of her blonde curls rests at the back of her neck.	SOMEONE regards him amiably.	She crosses to a window and looks outside.	SOMEONE looks at SOMEONE.	She lets herself in her front door, and her cat, D'Artagnan, trots over.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.08.08.000-01.08.12.443	01.08.08.000	01.08.12.443	01.08.08.000	01.08.12.443	He extends his hand.	SOMEONE climbs off her sweat-stained bed.	A window seal displays bowling trophies.	She leaves the house.	The nearby butler nods.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.08.14.851-01.08.19.757	01.08.14.851	01.08.19.757	01.08.14.851	01.08.19.757	Nearby, SOMEONE flips through a copy of the Kama Sutra.	They watch SOMEONE swim with SOMEONE.	Now, SOMEONE brings SOMEONE a wine cooler.	then punches SOMEONE in the face a couple of times.	The stranger stops.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.08.38.192-01.08.41.968	01.08.38.192	01.08.41.968	01.08.38.192	01.08.41.968	SOMEONE pokes his belly.	He turns away from the basin looks towards the door and he is alone.	SOMEONE shifts her gaze, then looks to her mother.	Later, in a hallway.	SOMEONE munches on his orange and regards bespectacled SOMEONE, who looks away thoughtfully.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.08.40.500-01.08.48.277	01.08.40.500	01.08.48.277	01.08.40.500	01.08.48.277	They sit together on a couch.	SOMEONE hangs up.	Behind them, an L train glides across a bridge, its interior lights glowing in the darkness.	SOMEONE checks the duffel bag.	She cranes her lips close to his.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.09.01.024-01.09.05.177	01.09.01.024	01.09.05.177	01.09.01.024	01.09.05.177	SOMEONE smiles at SOMEONE.	Outside, the teenage boy poses with a prom date.	SOMEONE comes back out, guzzling water from a bottle.	SOMEONE joins SOMEONE, watching their son.	He leans closer.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.09.02.677-01.09.05.126	01.09.02.677	01.09.05.126	01.09.02.677	01.09.05.126	Her eyes stare straight ahead, not looking at anything in particular.	He kisses his way back down her body and grips her pants between his teeth and pulls on them.	SOMEONE winks.	SOMEONE notices a necklace on the floor and grabs it.	SOMEONE lies on her back then rolls toward him.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.09.06.940-01.09.10.332	01.09.06.940	01.09.10.332	01.09.06.940	01.09.10.332	Leaning forward, she cups the back of SOMEONE's head in her hand and presses her lips to his.	SOMEONE bows, then exits the stage with the other dancers.	The guard eyes his guest.	Two women enter separately.	SOMEONE drums the table.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.09.13.000-01.09.18.418	01.09.13.000	01.09.18.418	01.09.13.000	01.09.18.418	SOMEONE leaps into SOMEONE's arms.	In the walkway, SOMEONE watches the man in the bright blue anorak join a queue for tickets and approaches him.	SOMEONE glances at it, then tucks it into his jacket.	He packs a shoe into a backpack.	He tickles SOMEONE.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.09.15.418-01.09.19.891	01.09.15.418	01.09.19.891	01.09.15.418	01.09.19.891	With the table gone, all of the girls sit in their same seats, their trays on their laps.	There's a guy at the wheel of the pickup.	SOMEONE sucks in her cheeks.	He talks at SOMEONE's ample chest.	The conductor reads from a dirty piece of card.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.09.20.953-01.09.36.232	01.09.20.953	01.09.36.232	01.09.20.953	01.09.36.232	SOMEONE nods almost imperceptibly.	He recoils.	Watching the movie, the twins crack up.	As SOMEONE takes a drink, SOMEONE touches the wig's blonde curls.	She pulls him back out of sight.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.09.42.574-01.09.47.683	01.09.42.574	01.09.47.683	01.09.42.574	01.09.47.683	SOMEONE takes it from his mouth and puts it in hers.	In the Spanish castle, SOMEONE swigs from the bottle as he dances with SOMEONE.	The hallway light suddenly comes on.	As he leans closer, SOMEONE jumps up from the couch.	Younger friend wears a carefree grin.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.09.55.728-01.09.58.662	01.09.55.728	01.09.58.662	01.09.55.728	01.09.58.662	He leads SOMEONE into a grungy bathroom where SOMEONE sits handcuffed to a pipe.	She places some aromatic sticks into a bottle.	SOMEONE closes the front door with a wry smile.	At a racetrack, people crowd the stands.	SOMEONE's brow lifts.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.10.00.995-01.10.13.793	01.10.00.995	01.10.13.793	01.10.00.995	01.10.13.793	Meanwhile, SOMEONE walks with SOMEONE.	As he does so, an irate man clutching a tray of glasses joins him behind the counter.	He waves his hand dismissively at the pilot, who turns and looks the other way.	They watch SOMEONE skirt around a building.	People are sitting at a bar, facing each other.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.10.02.500-01.10.13.491	01.10.02.500	01.10.13.491	01.10.02.500	01.10.13.491	They pass fountains on the promenade.	SOMEONE is standing beside a green van waiting for him.	A thick head band supports her disheveled hair.	He falls on his back.	Then the boy takes the woman's hand and puts it in his father's before setting off down the corridor.	1
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.10.12.092-01.10.15.713	01.10.12.092	01.10.15.713	01.10.12.092	01.10.15.713	SOMEONE points to the sky.	Nearby, Scratch and Rembrandt check out girls.	He puts down his luggage and gives SOMEONE a little smile.	SOMEONE freewheels down a ramp into his office and swings the chair around to face SOMEONE.	The servant bops to the music.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.10.23.000-01.10.27.363	01.10.23.000	01.10.27.363	01.10.23.000	01.10.27.363	A heavy fleck stone slowly rises.	Rembrandt dials a number from a slip of paper.	The shell shocked man lumbers across the dining area.	Now, the balding undercover officer knocks on the cell block door.	They set the food and water on the ground.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.10.29.000-01.10.34.988	01.10.29.000	01.10.34.988	01.10.29.000	01.10.34.988	The last mugshot of SOMEONE himself remains unstamped.	A short distance down a street, a sedan turns on its headlights and crawls toward the promenade.	SOMEONE's snowy owl, Hedwig, flies along the valley.	SOMEONE leaves, shutting the door.	Later, SOMEONE rides his motorcycle through a reflective white tiled tunnel as SOMEONE holds on to him from behind.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.10.37.483-01.10.43.463	01.10.37.483	01.10.43.463	01.10.37.483	01.10.43.463	A little girl pulls papers off the reception desk.	SOMEONE's friends rush over to him and SOMEONE.	SOMEONE's four-inch stiletto heels carry her out to a drop-off area.	then dons his sunglasses.	As she reaches for the handle, the car lurches forward.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.10.45.000-01.10.48.592	01.10.45.000	01.10.48.592	01.10.45.000	01.10.48.592	SOMEONE faces SOMEONE.	Each singer in the front row holds a huge toad.	He gets off the bed and goes over to a wardrobe.	SOMEONE glances at SOMEONE.	As he slams the door, a cab pulls into the parking lot.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.10.57.445-01.11.04.558	01.10.57.445	01.11.04.558	01.10.57.445	01.11.04.558	SOMEONE stares, then ventures forward.	SOMEONE appears.	They leap a fence then race through a gate onto the street.	Bobbing his head, the music producer mouths along with the lyrics.	The couple heads away.	5
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.11.13.022-01.11.16.547	01.11.13.022	01.11.16.547	01.11.13.022	01.11.16.547	A series of images show SOMEONE and SOMEONE having sex on numerous occasions.	She pulls a slip of paper from her bra.	The sedan tails them.	She drops her eyes momentarily, looks up again, gently.	SOMEONE takes a heavy breath.	3
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.11.18.852-01.11.23.662	01.11.18.852	01.11.23.662	01.11.18.852	01.11.23.662	Meanwhile, SOMEONE reads writing on the drawer.	In a helicopter, SOMEONE points to a cheesecake in the shape of his own head.	He raises an eyebrow.	SOMEONE hangs up while SOMEONE drives.	He rolls.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.11.22.876-01.11.26.700	01.11.22.876	01.11.26.700	01.11.22.876	01.11.26.700	As she eats an ice cream sundae, SOMEONE wipes ice cream from her mouth with a napkin.	A bartender brings SOMEONE a drink.	He puts them under the counter and pours a generous measure of vodka into a tumbler.	Back at his apartment, SOMEONE spreads a Twister mat on the floor.	SOMEONE takes the syringe of antidote and goes.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.11.28.826-01.11.30.147	01.11.28.826	01.11.30.147	01.11.28.487	01.11.30.487	Heading back through the kitchen she spots a hand scrawled note posted on the fridge.	He grins.	SOMEONE trembles.	SOMEONE rests one hand on his wife's shoulder and the other on SOMEONE's wrist.	Now, in windy, overcast weather, a silver sedan drives through a middle class neighborhood.	2
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.11.30.578-01.11.32.753	01.11.30.578	01.11.32.753	01.11.30.578	01.11.32.753	Looking away, SOMEONE shakes his head.	He rubs the boy's head.	Swaying to the music, SOMEONE trades a look with SOMEONE.	He grabs the spinner.	She covers her eyes.	4
3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON_01.11.41.443-01.11.45.356	01.11.41.443	01.11.45.356	01.11.41.443	01.11.45.356	The man turns around.	Now the two stroll past artists.	They each step on a red dot on the map.	The girl moves towards a second exotic dancer on stage in front of another punter.	Awhile later, SOMEONE sits alone in front of two uneaten salads on the table.	3
