3039_JACK_AND_JILL_00.02.48.426-00.02.53.733	00.02.48.426	00.02.53.733	00.02.48.426	00.02.53.733	His sister lets one loose.	His sibling let it rip.
3039_JACK_AND_JILL_00.02.57.003-00.03.01.748	00.02.57.003	00.03.01.748	00.02.57.003	00.03.01.748	As children the sister climbs into her brother 's bed to snuggle.	She used to snuggle with her brother in bed when she was a child.
3039_JACK_AND_JILL_00.03.02.225-00.03.05.769	00.03.02.225	00.03.05.769	00.03.02.225	00.03.05.769	Now the preteen boy in braces shows off sprouting armpit hairs.	The boy shows his hair.
3039_JACK_AND_JILL_00.03.05.769-00.03.09.614	00.03.05.769	00.03.09.614	00.03.05.769	00.03.09.614	His sister passes and shows a bushy patch under her arm.	Showing a bushy patch under her arm, his sister passes by him.
3039_JACK_AND_JILL_00.03.08.620-00.03.10.324	00.03.08.620	00.03.10.324	00.03.08.472	00.03.10.472	The boy wilts.	The male child has wilted.
3039_JACK_AND_JILL_00.03.10.109-00.03.11.680	00.03.10.109	00.03.11.680	00.03.09.895	00.03.11.895	Outside the teenage boy poses with a prom date.	A boy poses with his date.
3039_JACK_AND_JILL_00.03.11.680-00.03.14.058	00.03.11.680	00.03.14.058	00.03.11.680	00.03.14.058	His sister peeks from behind them.	The girl looks from behind.
3039_JACK_AND_JILL_00.03.13.760-00.03.15.299	00.03.13.760	00.03.15.299	00.03.13.530	00.03.15.530	At school he waves - clad in a varsity jacket.	The jock waves.
3039_JACK_AND_JILL_00.03.14.161-00.03.16.180	00.03.14.161	00.03.16.180	00.03.14.161	00.03.16.180	His sister runs into him with a French horn.	The girl runs with a horn.
3039_JACK_AND_JILL_00.03.16.180-00.03.20.432	00.03.16.180	00.03.20.432	00.03.16.180	00.03.20.432	On a tennis court the sister bounces a ball on the racket.	Bouncing the ball on the racket, sister waits on court.
3039_JACK_AND_JILL_00.03.20.432-00.03.23.274	00.03.20.432	00.03.23.274	00.03.20.432	00.03.23.274	As her brother flirts with a girl.	He flirts with her.
3039_JACK_AND_JILL_00.03.22.474-00.03.24.591	00.03.22.474	00.03.24.591	00.03.22.474	00.03.24.591	The tennis ball nails the girl in the eye.	She gets hit with a tennis ball in the head.
3039_JACK_AND_JILL_00.03.25.556-00.03.28.149	00.03.25.556	00.03.28.149	00.03.25.556	00.03.28.149	The boy walks away from his sister.	The boy goes away.
3039_JACK_AND_JILL_00.03.27.000-00.03.34.244	00.03.27.000	00.03.34.244	00.03.27.000	00.03.34.244	Now at a commercial shoot a dark-haired man sits in the producer 's chair followed by a bespectacled assistant.	A dark haired man sits at the producer's chair at a commercial shoot, followed by a bespectacled assistant.
3039_JACK_AND_JILL_00.03.37.000-00.03.41.050	00.03.37.000	00.03.41.050	00.03.37.000	00.03.41.050	A stomach puppet shows up.	The stomach puppet appeared.
3039_JACK_AND_JILL_00.04.43.760-00.04.46.756	00.04.43.760	00.04.46.756	00.04.43.760	00.04.46.756	SOMEONE grabs a bottle of Pepto.	A person holds a bottle.
3039_JACK_AND_JILL_00.04.49.593-00.04.52.253	00.04.49.593	00.04.52.253	00.04.49.593	00.04.52.253	He chugs some down.	He drinks it.
3039_JACK_AND_JILL_00.04.54.014-00.04.55.999	00.04.54.014	00.04.55.999	00.04.54.007	00.04.56.007	SOMEONE 's assistant brings him a soda.	He is brought a drink.
3039_JACK_AND_JILL_00.05.45.308-00.05.47.886	00.05.45.308	00.05.47.886	00.05.45.308	00.05.47.886	The assistant sips the Pepto.	He drinks his beverage.
3039_JACK_AND_JILL_00.05.47.077-00.05.49.839	00.05.47.077	00.05.49.839	00.05.47.077	00.05.49.839	Now an alarm clock reads 3:30.	An alarm clock  says 3:30.
3039_JACK_AND_JILL_00.05.48.339-00.05.52.070	00.05.48.339	00.05.52.070	00.05.48.339	00.05.52.070	SOMEONE and his wife wake up.	The wife is woken up.
3039_JACK_AND_JILL_00.05.57.100-00.06.01.103	00.05.57.100	00.06.01.103	00.05.57.100	00.06.01.103	He climbs out of bed.	He is leaving the bed.
3039_JACK_AND_JILL_00.06.15.000-00.06.19.050	00.06.15.000	00.06.19.050	00.06.15.000	00.06.19.050	Later at the airport.	They arrive at the airport.
3039_JACK_AND_JILL_00.06.21.000-00.06.29.303	00.06.21.000	00.06.29.303	00.06.21.000	00.06.29.303	In a deserted baggage claim area SOMEONE spots a sleeping janitor slumped on the floor.	A person sees a janitor on the floor.
3039_JACK_AND_JILL_00.06.29.303-00.06.34.110	00.06.29.303	00.06.34.110	00.06.29.303	00.06.34.110	Then he sees a brunette woman near a dozen suitcases.	He witnessed a dozen suitcases near a brunette woman.
3039_JACK_AND_JILL_00.06.34.110-00.06.38.679	00.06.34.110	00.06.38.679	00.06.34.110	00.06.38.679	The manish woman spots her brother.	A masculine lady then spots her brother.
3039_JACK_AND_JILL_00.07.03.000-00.07.07.050	00.07.03.000	00.07.07.050	00.07.03.000	00.07.07.050	On the road.	it is on the road
3039_JACK_AND_JILL_00.07.43.642-00.07.46.832	00.07.43.642	00.07.46.832	00.07.43.642	00.07.46.832	SOMEONE puts down his window.	The man shut his window.
3039_JACK_AND_JILL_00.07.46.832-00.07.51.833	00.07.46.832	00.07.51.833	00.07.46.832	00.07.51.833	The indraft pins the cockatoo against the back of the cage.	The chicken gets blown over.
3039_JACK_AND_JILL_00.08.09.969-00.08.11.634	00.08.09.969	00.08.11.634	00.08.09.802	00.08.11.802	The haggard man sulks.	The man sulking was very haggardly.
3039_JACK_AND_JILL_00.08.16.959-00.08.19.690	00.08.16.959	00.08.19.690	00.08.16.959	00.08.19.690	In a pilgrim dress SOMEONE demonstrates.	The kid demonstrates proper pilgrim dress.
3039_JACK_AND_JILL_00.08.31.522-00.08.37.903	00.08.31.522	00.08.37.903	00.08.31.522	00.08.37.903	SOMEONE kicks and punches startling SOMEONE.	A person kicks and punches startling someone else.
3039_JACK_AND_JILL_00.08.37.903-00.08.43.984	00.08.37.903	00.08.43.984	00.08.37.903	00.08.43.984	Now SOMEONE peeks into a guestroom where his broad-back sister sleeps on her side.	The woman saw his broad-backed sister sleeping in the guestroom.
3039_JACK_AND_JILL_00.08.43.434-00.08.45.926	00.08.43.434	00.08.45.926	00.08.43.434	00.08.45.926	Poopsie perches on the footboard.	Someone perches on the footboard.
3039_JACK_AND_JILL_00.09.25.824-00.09.31.803	00.09.25.824	00.09.31.803	00.09.25.824	00.09.31.803	SOMEONE climbs out of bed leaving behind a full body sweat stain on the sheet.	He gets out of a sweaty bed.
3039_JACK_AND_JILL_00.09.31.052-00.09.35.307	00.09.31.052	00.09.35.307	00.09.31.052	00.09.35.307	SOMEONE points.	Grandma points.
3039_JACK_AND_JILL_00.09.42.502-00.09.47.759	00.09.42.502	00.09.47.759	00.09.42.502	00.09.47.759	Later over Thanksgiving dinner.	Later during Thanksgiving dinner.
3039_JACK_AND_JILL_00.09.58.278-00.10.01.244	00.09.58.278	00.10.01.244	00.09.58.278	00.10.01.244	SOMEONE 's mother-in-law shifts nervously.	The person's mother-in-law moved around hesitantly.
3039_JACK_AND_JILL_00.10.34.705-00.10.36.467	00.10.34.705	00.10.36.467	00.10.34.586	00.10.36.586	The girl sits beside a matching doll.	The doll was by her side as she sat.
3039_JACK_AND_JILL_00.10.58.969-00.11.00.623	00.10.58.969	00.11.00.623	00.10.58.796	00.11.00.796	SOMEONE resumes eating.	The woman eats.
3039_JACK_AND_JILL_00.11.00.623-00.11.03.142	00.11.00.623	00.11.03.142	00.11.00.623	00.11.03.142	He looks up.	Then he looked up and in my direction.
3039_JACK_AND_JILL_00.11.19.000-00.11.22.180	00.11.19.000	00.11.22.180	00.11.19.000	00.11.22.180	She smiles at SOMEONE who shakes his head.	She smiled at the man shaking his head.
3039_JACK_AND_JILL_00.12.19.345-00.12.23.913	00.12.19.345	00.12.23.913	00.12.19.345	00.12.23.913	The shirtless boy tapes a drumstick to his belly.	The young shirtless boy adhered a drumstick to his mid-section.
3039_JACK_AND_JILL_00.12.47.368-00.12.50.701	00.12.47.368	00.12.50.701	00.12.47.368	00.12.50.701	SOMEONE wears a saltshaker taped to his head.	He glues a saltshaker to himself.
3039_JACK_AND_JILL_00.13.12.104-00.13.13.499	00.13.12.104	00.13.13.499	00.13.11.802	00.13.13.802	SOMEONE slaps herself.	The woman hits herself.
3039_JACK_AND_JILL_00.13.16.000-00.13.17.673	00.13.16.000	00.13.17.673	00.13.15.837	00.13.17.837	SOMEONE slaps herself in the face again.	Once again, the woman slapped her own face.
3039_JACK_AND_JILL_00.13.22.358-00.13.24.745	00.13.22.358	00.13.24.745	00.13.22.358	00.13.24.745	SOMEONE punches SOMEONE off her chair.	He socked him off of her chair.
3039_JACK_AND_JILL_00.13.38.000-00.13.41.573	00.13.38.000	00.13.41.573	00.13.38.000	00.13.41.573	She shakes it from SOMEONE 's head.	She shakes his head.
3039_JACK_AND_JILL_00.15.22.000-00.15.24.815	00.15.22.000	00.15.24.815	00.15.22.000	00.15.24.815	SOMEONE pockets a dinner roll and heads out.	A man steals a dinner roll and leaves.
3039_JACK_AND_JILL_00.15.33.441-00.15.35.449	00.15.33.441	00.15.35.449	00.15.33.441	00.15.35.449	Eating SOMEONE shakes his head.	a person eats while shaking head
3039_JACK_AND_JILL_00.15.49.368-00.15.51.532	00.15.49.368	00.15.51.532	00.15.49.368	00.15.51.532	SOMEONE falls on her face.	The woman fell on her face.
3039_JACK_AND_JILL_00.16.48.000-00.16.52.687	00.16.48.000	00.16.52.687	00.16.48.000	00.16.52.687	SOMEONE lies among the trees.	She lies by trees.
3039_JACK_AND_JILL_00.16.54.710-00.16.58.932	00.16.54.710	00.16.58.932	00.16.54.710	00.16.58.932	On YouTube.	It was on Youtube.
3039_JACK_AND_JILL_00.17.06.277-00.17.17.054	00.17.06.277	00.17.17.054	00.17.06.277	00.17.17.054	Performing on stage SOMEONE glares into the audience.	A performer looks at the audience.
3039_JACK_AND_JILL_00.17.44.252-00.17.55.948	00.17.44.252	00.17.55.948	00.17.44.252	00.17.55.948	SOMEONE continues his call in the kitchen.	The man stays on the phone, moving to the kitchen.
3039_JACK_AND_JILL_00.17.55.948-00.17.57.761	00.17.55.948	00.17.57.761	00.17.55.855	00.17.57.855	SOMEONE scowls.	They wore a deep grimace.
3039_JACK_AND_JILL_00.18.00.000-00.18.02.273	00.18.00.000	00.18.02.273	00.18.00.000	00.18.02.273	A landscaper peeks in from the patio.	A man looks in from outside.
3039_JACK_AND_JILL_00.18.34.239-00.18.37.250	00.18.34.239	00.18.37.250	00.18.34.239	00.18.37.250	He holds his hands out and stops moving.	He stops moving when he hold his hand out.
3039_JACK_AND_JILL_00.18.42.663-00.18.46.503	00.18.42.663	00.18.46.503	00.18.42.663	00.18.46.503	He smiles at her as he leaves.	He leaves and smiles at her.
3039_JACK_AND_JILL_00.18.47.069-00.18.50.186	00.18.47.069	00.18.50.186	00.18.47.069	00.18.50.186	He waves affectionately.	He waves affectionately to attract a woman.
3039_JACK_AND_JILL_00.18.58.000-00.19.00.576	00.18.58.000	00.19.00.576	00.18.58.000	00.19.00.576	She pulls a slip of paper from her bra.	She pulls paper from her bra.
3039_JACK_AND_JILL_00.19.51.936-00.19.58.679	00.19.51.936	00.19.58.679	00.19.51.936	00.19.58.679	Now SOMEONE and SOMEONE exits a shop called My Tiny Me dressed in costumes.	Dressed in costumes, man and woman exits a shop called My Tiny Me.
3039_JACK_AND_JILL_00.19.54.008-00.19.58.802	00.19.54.008	00.19.58.802	00.19.54.008	00.19.58.802	Each holding a doll that matches their outfit.	Each doll being held matched their outfit.
3039_JACK_AND_JILL_00.19.59.679-00.20.01.377	00.19.59.679	00.20.01.377	00.19.59.528	00.20.01.528	At a pony rodeo in a park.	Visited a pony rodeo park.
3039_JACK_AND_JILL_00.20.00.895-00.20.04.585	00.20.00.895	00.20.04.585	00.20.00.895	00.20.04.585	The kids ride pass SOMEONE and an employee.	Children go past two people.
3039_JACK_AND_JILL_00.20.05.715-00.20.09.784	00.20.05.715	00.20.09.784	00.20.05.715	00.20.09.784	Later she hoists herself onto a tiny pony.	She gets onto a pony.
3039_JACK_AND_JILL_00.20.09.784-00.20.13.520	00.20.09.784	00.20.13.520	00.20.09.784	00.20.13.520	The horse collapses.	The horse then fell
3039_JACK_AND_JILL_00.20.12.030-00.20.14.177	00.20.12.030	00.20.14.177	00.20.12.030	00.20.14.177	Its legs are completely splayed.	The legs are splayed.
3039_JACK_AND_JILL_00.20.18.180-00.20.22.817	00.20.18.180	00.20.22.817	00.20.18.180	00.20.22.817	At home SOMEONE rides a bike with a hamster taped to his back.	He rides his bike with a hamster on his back.
3039_JACK_AND_JILL_00.20.26.000-00.20.27.636	00.20.26.000	00.20.27.636	00.20.25.818	00.20.27.818	Now wrapped presents lie on a table as six candles burn on a menorah.	Six candles are burning next to presents on top of a menorah.
3039_JACK_AND_JILL_00.20.30.404-00.20.36.083	00.20.30.404	00.20.36.083	00.20.30.404	00.20.36.083	SOMEONE awakes on the sofa and notices a lady 's meaty fingers caressing his arm.	He awoke from sleep then saw a woman's grubby fingers touching his arm.
3039_JACK_AND_JILL_00.20.36.083-00.20.41.125	00.20.36.083	00.20.41.125	00.20.36.083	00.20.41.125	He turns around to find SOMEONE snuggled up against him watching him with a big creepy smile.	He looks over while a man snuggles with him.
3039_JACK_AND_JILL_00.20.41.618-00.20.43.544	00.20.41.618	00.20.43.544	00.20.41.581	00.20.43.581	He falls to the floor.	He tumbles onto the floor.
3039_JACK_AND_JILL_00.20.48.593-00.20.52.566	00.20.48.593	00.20.52.566	00.20.48.593	00.20.52.566	At a TV taping.	present for a recording done for TV.
3039_JACK_AND_JILL_00.21.20.000-00.21.25.607	00.21.20.000	00.21.25.607	00.21.20.000	00.21.25.607	Spinning the big wheel SOMEONE knocks herself unconscious.	She knocked herself unconscious when spinning the big wheel.
3039_JACK_AND_JILL_00.21.34.389-00.21.36.961	00.21.34.389	00.21.36.961	00.21.34.389	00.21.36.961	In a truck overfilled with prizes.	The truck he was in OVERFLOWED WITH PRIZES
3039_JACK_AND_JILL_00.21.44.021-00.21.49.351	00.21.44.021	00.21.49.351	00.21.44.021	00.21.49.351	At home SOMEONE watches Scarface on his computer.	Man watches Scarface on his computer at home.
3039_JACK_AND_JILL_00.21.53.562-00.22.04.928	00.21.53.562	00.22.04.928	00.21.53.562	00.22.04.928	He looks outside to find SOMEONE riding her newly won jet ski in the backyard swimming pool.	The newly won jet ski was being ridden by him outside the window.
3039_JACK_AND_JILL_00.22.04.928-00.22.11.084	00.22.04.928	00.22.11.084	00.22.04.928	00.22.11.084	She submerges then shoots 20 feet out of the water and crashes down on the patio table.	She flies out of the water.
3039_JACK_AND_JILL_00.22.11.377-00.22.15.472	00.22.11.377	00.22.15.472	00.22.11.377	00.22.15.472	With a grin plastered on his face SOMEONE turns back to his movie.	He smiles and watches a movie.
3039_JACK_AND_JILL_00.22.15.472-00.22.21.213	00.22.15.472	00.22.21.213	00.22.15.472	00.22.21.213	Later the family watches a movie together at a theater.	The family watches a movie.
3039_JACK_AND_JILL_00.22.21.213-00.22.27.864	00.22.21.213	00.22.27.864	00.22.21.213	00.22.27.864	SOMEONE and SOMEONE both stuff popcorn into their slack-jawed mouths.	She and he absent-mindedly chomped popcorn.
3039_JACK_AND_JILL_00.22.24.235-00.22.35.152	00.22.24.235	00.22.35.152	00.22.24.235	00.22.35.152	Sitting between them SOMEONE notices their identical mannerisms.	They noticed their identical mannerisms while surfing between them.
3039_JACK_AND_JILL_00.22.30.130-00.22.38.433	00.22.30.130	00.22.38.433	00.22.30.130	00.22.38.433	The twins each clear their throats.	The twins cough.
3039_JACK_AND_JILL_00.22.38.433-00.22.47.086	00.22.38.433	00.22.47.086	00.22.38.433	00.22.47.086	They pry straight popcorn kernels out of their mouths then eat them.	They pry straight popcorn kernels out of their mouths to eat them.
3039_JACK_AND_JILL_00.22.57.325-00.23.02.831	00.22.57.325	00.23.02.831	00.22.57.325	00.23.02.831	Watching the movie the twins crack up.	The twins laughed out loud at the movie.
3039_JACK_AND_JILL_00.23.02.831-00.23.07.510	00.23.02.831	00.23.07.510	00.23.02.831	00.23.07.510	SOMEONE self-consciously stops laughing and glances over at his sister.	He knowingly halted his laughing and looked at his sister.
3039_JACK_AND_JILL_00.23.07.510-00.23.11.863	00.23.07.510	00.23.11.863	00.23.07.510	00.23.11.863	He sets aside his popcorn to change his posture from matching hers.	He put down his popcorn and adjusted the way he was sitting
3039_JACK_AND_JILL_00.23.11.863-00.23.14.112	00.23.11.863	00.23.14.112	00.23.11.863	00.23.14.112	He gruffly folds his arms.	He roughly folded his arms.
3039_JACK_AND_JILL_00.23.19.311-00.23.23.803	00.23.19.311	00.23.23.803	00.23.19.311	00.23.23.803	SOMEONE looks over at him and gives a friendly wave.	A man looks and waves.
3039_JACK_AND_JILL_00.23.25.696-00.23.32.030	00.23.25.696	00.23.32.030	00.23.25.696	00.23.32.030	They both rest their cheeks against theirs fists and scratch their groins.	They rest on their fists and scratch themselves.
3039_JACK_AND_JILL_00.23.32.506-00.23.37.023	00.23.32.506	00.23.37.023	00.23.32.506	00.23.37.023	Then look around furtively.	Then covertly scans the scene.
3039_JACK_AND_JILL_00.23.42.087-00.23.47.472	00.23.42.087	00.23.47.472	00.23.42.087	00.23.47.472	In unison they both casually wave the smell away from themselves.	They both fanned the smell away from their noses in unison.
3039_JACK_AND_JILL_00.23.50.955-00.23.55.156	00.23.50.955	00.23.55.156	00.23.50.955	00.23.55.156	SOMEONE digs her phone out of her bra.	She reaches into her bra and takes out a phone.
3039_JACK_AND_JILL_00.24.16.000-00.24.22.311	00.24.16.000	00.24.22.311	00.24.16.000	00.24.22.311	She tearfully grabs her purse and gets up.	She grabs her purse with tears in her eyes, and gets up.
3039_JACK_AND_JILL_00.24.24.335-00.24.31.351	00.24.24.335	00.24.31.351	00.24.24.335	00.24.31.351	The rest of the family follows her off.	the whole family follows the women
3039_JACK_AND_JILL_00.24.34.616-00.24.37.321	00.24.34.616	00.24.37.321	00.24.34.616	00.24.37.321	He deliberately spills his popcorn on the smart aleck.	His popcorn spill on the smart aleck was no accident.
3039_JACK_AND_JILL_00.24.38.000-00.24.40.695	00.24.38.000	00.24.40.695	00.24.38.000	00.24.40.695	SOMEONE and SOMEONE lie asleep.	The man and person are sleeping.
3039_JACK_AND_JILL_00.24.40.695-00.24.45.217	00.24.40.695	00.24.45.217	00.24.40.695	00.24.45.217	They wake up.	They awoke to the sun shining in their faces.
3039_JACK_AND_JILL_00.24.45.217-00.24.50.050	00.24.45.217	00.24.50.050	00.24.45.217	00.24.50.050	SOMEONE goes to the window and sees SOMEONE on a riding lawn mower.	A person goes to the window and sees a man riding on a lawn mower.
3039_JACK_AND_JILL_00.24.47.941-00.24.51.213	00.24.47.941	00.24.51.213	00.24.47.941	00.24.51.213	The cut grass blows at SOMEONE as he chases her.	Grass blows at a person.
3039_JACK_AND_JILL_00.25.22.000-00.25.26.050	00.25.22.000	00.25.26.050	00.25.22.000	00.25.26.050	At breakfast.	During breakfast meal.
3039_JACK_AND_JILL_00.25.58.913-00.26.01.971	00.25.58.913	00.26.01.971	00.25.58.913	00.26.01.971	SOMEONE overhears.	he overheard something.
3039_JACK_AND_JILL_00.26.39.589-00.26.43.597	00.26.39.589	00.26.43.597	00.26.39.589	00.26.43.597	She grooves.	She dances.
3039_JACK_AND_JILL_00.26.48.051-00.26.53.246	00.26.48.051	00.26.53.246	00.26.48.051	00.26.53.246	She touches the screen.	Woman touches the screen.
3039_JACK_AND_JILL_00.26.52.821-00.26.54.550	00.26.52.821	00.26.54.550	00.26.52.686	00.26.54.686	SOMEONE clicks the mouse.	He hit the mouse button.
3039_JACK_AND_JILL_00.26.56.421-00.26.58.724	00.26.56.421	00.26.58.724	00.26.56.421	00.26.58.724	SOMEONE points to SOMEONE.	The man points at a woman.
3039_JACK_AND_JILL_00.27.20.000-00.27.24.933	00.27.20.000	00.27.24.933	00.27.20.000	00.27.24.933	She laughs to the kids.	She chuckles amongst the children.
3039_JACK_AND_JILL_00.27.32.371-00.27.35.382	00.27.32.371	00.27.35.382	00.27.32.371	00.27.35.382	The photo shows SOMEONE about the chow down on a greasy sandwich.	He is eating a sub.
3039_JACK_AND_JILL_00.28.00.746-00.28.03.528	00.28.00.746	00.28.03.528	00.28.00.746	00.28.03.528	Now an ad shows SOMEONE wearing a long gray wig.	Next the ad showed a person sporting a lengthy gray wig.
3039_JACK_AND_JILL_00.28.04.604-00.28.09.585	00.28.04.604	00.28.09.585	00.28.04.604	00.28.09.585	He flaunts championship rings.	He shows off the rings.
3039_JACK_AND_JILL_00.28.06.334-00.28.10.787	00.28.06.334	00.28.10.787	00.28.06.334	00.28.10.787	He gnaws on the packaged ham.	He chewed on the ham which was still packaged.
3039_JACK_AND_JILL_00.28.20.000-00.28.23.424	00.28.20.000	00.28.23.424	00.28.20.000	00.28.23.424	Shaq cuddles with the ham then licks it.	Shaq licks the ham after cuddling with it.
3039_JACK_AND_JILL_00.29.09.381-00.29.12.569	00.29.09.381	00.29.12.569	00.29.09.381	00.29.12.569	SOMEONE sheepishly excuses himself.	He excuses himself.
3039_JACK_AND_JILL_00.29.12.569-00.29.19.018	00.29.12.569	00.29.19.018	00.29.12.569	00.29.19.018	That evening SOMEONE arrives home in his silver Cadillac Escalade.	That evening, he arrived home in his silver Cadillac Escalade.
3039_JACK_AND_JILL_00.29.20.052-00.29.22.369	00.29.20.052	00.29.22.369	00.29.20.052	00.29.22.369	He peeks in the guest room.	He looks quickly into the spare room.
3039_JACK_AND_JILL_00.29.23.910-00.29.27.792	00.29.23.910	00.29.27.792	00.29.23.910	00.29.27.792	Her mascara smeared SOMEONE lies asleep cuddling Poopsie among a pile of used tissues covering the bed.	Her makeup smeared on the tissues and bed.
3039_JACK_AND_JILL_00.29.27.792-00.29.29.886	00.29.27.792	00.29.29.886	00.29.27.792	00.29.29.886	The kids approached SOMEONE.	The kids got closer to the person.
3039_JACK_AND_JILL_00.29.45.000-00.29.50.823	00.29.45.000	00.29.50.823	00.29.45.000	00.29.50.823	He takes another look at his sister who sleeps soundly atop the covers fully clothed.	He look at his sister who was sleeping clothed.
3039_JACK_AND_JILL_00.29.51.731-00.29.55.497	00.29.51.731	00.29.55.497	00.29.51.731	00.29.55.497	Later SOMEONE works at his Sony VAIO computer.	A man works at a computer.
3039_JACK_AND_JILL_00.30.07.082-00.30.10.653	00.30.07.082	00.30.10.653	00.30.07.082	00.30.10.653	He types a few keystrokes.	His fingers click the keyboard...tap tap tap.
3039_JACK_AND_JILL_00.30.28.723-00.30.32.967	00.30.28.723	00.30.32.967	00.30.28.723	00.30.32.967	SOMEONE climbs off her sweat-stained bed.	He climbs off a bed.
3039_JACK_AND_JILL_00.30.37.407-00.30.41.187	00.30.37.407	00.30.41.187	00.30.37.407	00.30.41.187	SOMEONE gets out of the shower and finds his sister sitting on the toilet.	He sees his sister using the toilet.
3039_JACK_AND_JILL_00.30.45.266-00.30.50.279	00.30.45.266	00.30.50.279	00.30.45.266	00.30.50.279	She massages SOMEONE with a choke cold.	Massaging someone with a choke hold is what she does.
3039_JACK_AND_JILL_00.30.54.005-00.30.58.930	00.30.54.005	00.30.58.930	00.30.54.005	00.30.58.930	SOMEONE knocks herself out on the Prize is Right.	SOMEONE knocks herself out on the Prize is Right.
3039_JACK_AND_JILL_00.31.16.690-00.31.20.406	00.31.16.690	00.31.20.406	00.31.16.690	00.31.20.406	SOMEONE stands behind him.	There is a person standing behind him.
3039_JACK_AND_JILL_00.31.22.239-00.31.24.581	00.31.22.239	00.31.24.581	00.31.22.239	00.31.24.581	The boy runs off with Poopsie taped to his back.	He runs off with it on his back.
3039_JACK_AND_JILL_00.31.48.036-00.31.51.438	00.31.48.036	00.31.51.438	00.31.48.036	00.31.51.438	SOMEONE does a Raise the Roof dance.	A person does a Raise the Roof dance.
3039_JACK_AND_JILL_00.32.03.560-00.32.14.061	00.32.03.560	00.32.14.061	00.32.03.560	00.32.14.061	SOMEONE finds his son staring at him.	He discovered that his son was looking at him.
3039_JACK_AND_JILL_00.32.33.563-00.32.37.914	00.32.33.563	00.32.37.914	00.32.33.563	00.32.37.914	SOMEONE opens the door to a dower clean cut man.	A person opens the door to a dower, clean-cut man.
3039_JACK_AND_JILL_00.32.51.354-00.32.54.088	00.32.51.354	00.32.54.088	00.32.51.354	00.32.54.088	SOMEONE grabs him.	All of sudden woman grabs him.
3039_JACK_AND_JILL_00.33.07.124-00.33.11.781	00.33.07.124	00.33.11.781	00.33.07.124	00.33.11.781	SOMEONE comes downstairs in slow motion.	a person going down the stairs in slowly
3039_JACK_AND_JILL_00.33.01.697-00.33.05.779	00.33.01.697	00.33.05.779	00.33.01.697	00.33.05.779	Wearing a shimmery teal outfit.	The person was wearing a flashy teal outfit.
3039_JACK_AND_JILL_00.33.07.124-00.33.11.337	00.33.07.124	00.33.11.337	00.33.07.124	00.33.11.337	With a fuzzy shawl and cap and a ruffled skirt.	Person showed up with a fuzzy shawl, cap, and a ruffled skirt
3039_JACK_AND_JILL_00.33.11.888-00.33.14.761	00.33.11.888	00.33.14.761	00.33.11.888	00.33.14.761	A slack-jawed SOMEONE shakes his head admiringly.	The man, slack-jawed, shakes his head in admiration.
3039_JACK_AND_JILL_00.33.14.761-00.33.18.787	00.33.14.761	00.33.18.787	00.33.14.761	00.33.18.787	His sister beams.	She stares.
3039_JACK_AND_JILL_00.33.19.873-00.33.23.060	00.33.19.873	00.33.23.060	00.33.19.873	00.33.23.060	SOMEONE holds a doll that looks exactly like SOMEONE dressed in a matching outfit.	A person holds a doll that looks just like someone dressed in a matching outfit.
3039_JACK_AND_JILL_00.33.26.899-00.33.30.642	00.33.26.899	00.33.30.642	00.33.26.899	00.33.30.642	A horrified SOMEONE grimaces painfully at his date.	The man grimaced in horror to his date.
3039_JACK_AND_JILL_00.33.30.642-00.33.32.269	00.33.30.642	00.33.32.269	00.33.30.456	00.33.32.456	Later at a restaurant.	At a restaurant in the latter part of the day.
3039_JACK_AND_JILL_00.33.48.316-00.33.53.522	00.33.48.316	00.33.53.522	00.33.48.316	00.33.53.522	She flaps her jaw.	she talks frequently.
3039_JACK_AND_JILL_00.34.14.908-00.34.17.643	00.34.14.908	00.34.17.643	00.34.14.908	00.34.17.643	SOMEONE scoots out of their booth.	She exits the booth.
3039_JACK_AND_JILL_00.34.19.567-00.34.24.601	00.34.19.567	00.34.24.601	00.34.19.567	00.34.24.601	Awhile later SOMEONE sits alone in front of two uneaten salads on the table.	A person sits in front of salad.
3039_JACK_AND_JILL_00.34.35.000-00.34.38.344	00.34.35.000	00.34.38.344	00.34.35.000	00.34.38.344	She idly drums her hands.	She plays with her hands like a drum set.
3039_JACK_AND_JILL_00.34.38.344-00.34.40.960	00.34.38.344	00.34.40.960	00.34.38.344	00.34.40.960	Now in the men 's room.	They are in the bathroom.
3039_JACK_AND_JILL_00.34.38.177-00.34.42.542	00.34.38.177	00.34.42.542	00.34.38.177	00.34.42.542	SOMEONE peeks in.	A person peeks in.
3039_JACK_AND_JILL_00.34.39.174-00.34.49.620	00.34.39.174	00.34.49.620	00.34.39.174	00.34.49.620	She tentatively steps inside.	She tentatively enters.
3039_JACK_AND_JILL_00.34.49.620-00.34.53.463	00.34.49.620	00.34.53.463	00.34.49.620	00.34.53.463	She moves toward a closed stall.	The stall was closed and she moved toward it.
3039_JACK_AND_JILL_00.34.53.463-00.35.01.119	00.34.53.463	00.35.01.119	00.34.53.463	00.35.01.119	Opening the door she finds it empty.	She opened the door to find it empty.
3039_JACK_AND_JILL_00.35.01.119-00.35.05.221	00.35.01.119	00.35.05.221	00.35.01.119	00.35.05.221	She frowns to herself.	She is frowning.
