3015_CHARLIE_ST_CLOUD_01.06.44.437-01.06.48.596	01.06.44.437	01.06.48.596	01.06.44.437	01.06.48.596	The engraved side remains hidden to us, but visible to him.	Later, she opens SOMEONE's wardrobe, then grabs a bottle of SOMEONE's perfume.	SOMEONE holds up his hands, then turns to SOMEONE.	Stylish clothes fill SOMEONE's closet.	A taxi stops.	
3015_CHARLIE_ST_CLOUD_01.07.04.613-01.07.05.781	01.07.04.613	01.07.05.781	01.07.04.197	01.07.06.197	SOMEONE leans huddled against her father's headstone.	He points to SOMEONE.	She pulls the utility knife from her bra strap and raises it.	A froth of toothpaste clinging to her lower lip.	As her gaze scans the brightly colored notes.	
3015_CHARLIE_ST_CLOUD_01.07.07.226-01.07.11.689	01.07.07.226	01.07.11.689	01.07.07.226	01.07.11.689	SOMEONE's tearful gaze stays on her as she returns a grief stricken look.	Behind the helicopter, SOMEONE and the vet help him.	He sets down the crate.	drags herself towards her brother and injects him with the liquid.	SOMEONE jumps to his feet.	
3015_CHARLIE_ST_CLOUD_01.07.11.689-01.07.16.091	01.07.11.689	01.07.16.091	01.07.11.689	01.07.16.091	Her head wound bleeds.	The newcomer hands the flowers to SOMEONE.	Then, stands and walks back across the kitchen.	SOMEONE wanders pass them, holding his helmet.	The seven winged horses swoop down past the tall sails of the galleon and away over the lake.	
3015_CHARLIE_ST_CLOUD_01.07.38.152-01.07.40.511	01.07.38.152	01.07.40.511	01.07.38.152	01.07.40.511	SOMEONE's eyes pool with tears.	SOMEONE takes a long drink.	SOMEONE joins her by the computer.	SOMEONE gazes absently.	SOMEONE tenses as the plane jostles again.	
3015_CHARLIE_ST_CLOUD_01.08.01.232-01.08.06.191	01.08.01.232	01.08.06.191	01.08.01.232	01.08.06.191	His jaw falls slack.	SOMEONE earnestly lifts his dark brows.	She does a little dance.	SOMEONE nods, his eyes misty as well.	Blasting the SUV out.	
3015_CHARLIE_ST_CLOUD_01.08.06.191-01.08.18.713	01.08.06.191	01.08.18.713	01.08.06.191	01.08.18.713	He sheds a heavy tear, then blinks his stunned red eyes.	SOMEONE and SOMEONE catch up to him.	An oxygen tank peeking from his backpack.	He rips the light offs and punches the roof with his fists.	SOMEONE strolls over.	
3015_CHARLIE_ST_CLOUD_01.08.18.713-01.08.21.936	01.08.18.713	01.08.21.936	01.08.18.713	01.08.21.936	He's alone in the hedge lined plot.	SOMEONE follows the merperson as it leads him above the jagged rocks on the bottom of the lake.	SOMEONE nods numbly, his mouth agape.	He takes out a folded piece of paper and shows it to the vet.	Gazing back at her with confident eyes, he shakes his head.	
3015_CHARLIE_ST_CLOUD_01.08.21.936-01.08.26.663	01.08.21.936	01.08.26.663	01.08.21.936	01.08.26.663	SOMEONE bows his head restlessly, then looks up, his face locked in a stiff SOMEONE.	SOMEONE presses his wand into the dark mark tattooed on SOMEONE's arm.	The alien holds its other hand out over SOMEONE's face, tilting its hand up at the wrist joint.	He leans, knocks a panel off a wall as it drops, revealing a room on the other side.	SOMEONE's smile fades.	
3015_CHARLIE_ST_CLOUD_01.08.27.355-01.08.30.644	01.08.27.355	01.08.30.644	01.08.27.355	01.08.30.644	He throws papers and books off his desk.	where the spiky haired witch is being interrogated by SOMEONE and SOMEONE.	Turning, she offers her roommate a smile.	SOMEONE looks chastened and walks out of the front door.	Now through a thick haze, several advancing Marines gradually appear.	
3015_CHARLIE_ST_CLOUD_01.08.39.830-01.08.42.534	01.08.39.830	01.08.42.534	01.08.39.830	01.08.42.534	He hunches the sunset chart on the wall.	The young man swallows.	Looking stunned, SOMEONE walks the length of the hall, uncomfortably aware of unfriendly looks from his fellow students.	She gets up with relief.	SOMEONE grabs his helmet.	
3015_CHARLIE_ST_CLOUD_01.08.42.830-01.08.47.758	01.08.42.830	01.08.47.758	01.08.42.830	01.08.47.758	Down onto a table SOMEONE doubles over the charts, agonizing.	They are thousands.	The Triwizard competitors pace restlessly in their tent as SOMEONE announces the contest.	He eyes his cellphone.	A long thin bare leg slips silently into the corn.	
3015_CHARLIE_ST_CLOUD_01.08.47.758-01.08.52.172	01.08.47.758	01.08.52.172	01.08.47.758	01.08.52.172	He grips the table and presses his forehead to the fallen charts.	He opens the restaurant door for SOMEONE and follows her out with a goofy grin.	He hands her a box.	SOMEONE runs to SOMEONE side.	She smiles, and he runs away.	
3015_CHARLIE_ST_CLOUD_01.08.52.172-01.09.00.481	01.08.52.172	01.09.00.481	01.08.52.172	01.09.00.481	He straightens a little, his eyes on the charts.	He injects a substance into his thigh.	SOMEONE shoots SOMEONE a look.	SOMEONE keeps an alert gaze.	He slides wearily down his barricade to the ground.	
3015_CHARLIE_ST_CLOUD_01.09.00.481-01.09.06.374	01.09.00.481	01.09.06.374	01.09.00.481	01.09.06.374	Clad in a deep blue shirt, his strong back flexes as he catches his breath.	Next morning, SOMEONE sits in the dining room with SOMEONE, who's holding her walkie talkie.	Brightening a little, the staff sergeant flows to a stop.	The trail stops dead.	Stepping inside, SOMEONE hugs him.	
3015_CHARLIE_ST_CLOUD_01.09.09.176-01.09.13.164	01.09.09.176	01.09.13.164	01.09.09.176	01.09.13.164	SOMEONE opens a bureau drawer.	SOMEONE takes the cue and maneuvers the machine gun into position.	The egg glows as SOMEONE twists it open.	SOMEONE swigs from his hip flask.	She points her wand at the hearth and a fire appears.	
3015_CHARLIE_ST_CLOUD_01.09.13.164-01.09.17.250	01.09.13.164	01.09.17.250	01.09.13.164	01.09.17.250	Reaching inside, he strokes his baseball mitt, then firmly lays it flat.	He lowers his eyes then frowns.	Then reaches into his pocket and pulls out his notes.	In the men's room at the diner, SOMEONE thrown up on a cubicle.	A blue light glows from a large, stone vase in front of a flicking mirror.	
3015_CHARLIE_ST_CLOUD_01.09.17.250-01.09.22.585	01.09.17.250	01.09.22.585	01.09.17.250	01.09.22.585	He leans over the open drawer, his eyes un-waveringly on its contents.	Her lips part and her stubborn chin juts forward.	SOMEONE is lying on the floor next to SOMEONE.	SOMEONE and SOMEONE swap grins.	SOMEONE gives a nod and readies himself for a catch.	
3015_CHARLIE_ST_CLOUD_01.09.23.830-01.09.33.315	01.09.23.830	01.09.33.315	01.09.23.830	01.09.33.315	Our view of SOMEONE seen from the shoulders up straightens with him and he leaves the cottage.	The students overwhelm him.	He hurriedly doubles back.	The torch light dances over the leaves as he runs.	The dragon gets closer and closer.	
3015_CHARLIE_ST_CLOUD_01.09.34.330-01.09.39.382	01.09.34.330	01.09.39.382	01.09.34.330	01.09.39.382	Now, SOMEONE sits in the woods, his gaze distant.	SOMEONE gets up.	SOMEONE cradles SOMEONE's baseball glove against his chest as a white coffin lowers into an open grave.	Now back at the dorm, SOMEONE takes out her ear buds as she walks down the hall in exercise clothes and running shoes.	and flips it open to check the caller ID.	
3015_CHARLIE_ST_CLOUD_01.09.46.676-01.09.52.380	01.09.46.676	01.09.52.380	01.09.46.676	01.09.52.380	SOMEONE looks on.	The door blasts open.	As she heads down a hall, she pulls her phone from her bag and checks it.	SOMEONE's grin fades as the ground quakes.	SOMEONE has one hand on SOMEONE's chest, the other gripping his son's shoulder.	
3015_CHARLIE_ST_CLOUD_01.09.52.404-01.09.56.052	01.09.52.404	01.09.56.052	01.09.52.404	01.09.56.052	His red mitt dangles on his hand at his side.	She shakes her head.	In the courtyard, SOMEONE adjusts the scope on his gun.	She hexes the rifle he is holding and forces him to point it towards his mother.	SOMEONE comes in wearing a smart black robe and a white bow tie.	
3015_CHARLIE_ST_CLOUD_01.10.01.330-01.10.06.621	01.10.01.330	01.10.06.621	01.10.01.330	01.10.06.621	SOMEONE takes a few steps closer and lets his mitt drop to the ground.	He eyes her bare midriff.	Security gate with a key code panel.	SOMEONE stays motionless, following the staff sergeant with his eyes.	Now, SOMEONE sits in the woods, his gaze distant.	
3015_CHARLIE_ST_CLOUD_01.10.08.790-01.10.11.100	01.10.08.790	01.10.11.100	01.10.08.790	01.10.11.100	He takes a seat by his big brother.	SOMEONE scrambles to his feet.	The troll stomps on his head, his brains and blood splattering on the ground.	An old headstone shaped like a Celtic cross towers over the other grave markers.	Later, he heads down an empty stairwell.	
3015_CHARLIE_ST_CLOUD_01.10.12.224-01.10.16.533	01.10.12.224	01.10.16.533	01.10.12.224	01.10.16.533	SOMEONE peers sidelong at his brother who stares off.	She holds it out and he takes one.	He sinks down in a chair, leans forward, and interlaces his hand.	SOMEONE seals a folded letter with wax.	He kisses her cheek.	
3015_CHARLIE_ST_CLOUD_01.10.16.533-01.10.19.547	01.10.16.533	01.10.19.547	01.10.16.533	01.10.19.547	SOMEONE rests a hand on SOMEONE's leg.	SOMEONE sits on the couch with the others.	SOMEONE in his arms, SOMEONE go downstairs into the front hallway.	The two cronies pump their fists.	He rushes from the cabin to a waterside ridge.	
3015_CHARLIE_ST_CLOUD_01.10.19.547-01.10.30.278	01.10.19.547	01.10.30.278	01.10.19.547	01.10.30.278	SOMEONE sits frozen in a troubled daze.	Later, they kiss heatedly.	Turning away from the stranger, SOMEONE staggers briefly, then rests his hand against the ferry's frame.	The struggle takes them to the window and SOMEONE sees them.	SOMEONE anchors his feet against two trees.	
3015_CHARLIE_ST_CLOUD_01.10.32.330-01.10.39.642	01.10.32.330	01.10.39.642	01.10.32.330	01.10.39.642	Now, at night, his cottage door opens and he turns on the lights.	Now, SOMEONE stands at a podium with SOMEONE and his wife beside him.	He faces the Asian Marine.	SOMEONE and SOMEONE sit on a bench.	She flinches, her smile vanishing.	
3015_CHARLIE_ST_CLOUD_01.10.45.100-01.10.47.133	01.10.45.100	01.10.47.133	01.10.45.100	01.10.47.133	Later, in the ransacked room, he positions a milk crate on the messy floor.	He hands her a box.	SOMEONE cries out.	SOMEONE and SOMEONE exchange and uneasy glance.	The hall is jumping.	
3015_CHARLIE_ST_CLOUD_01.10.47.133-01.10.50.125	01.10.47.133	01.10.50.125	01.10.47.133	01.10.50.125	He dumps some papers into it in a feeble start to cleaning up.	SOMEONE meets her gaze and she nods.	As SOMEONE eyes are clouded over and he fails to see SOMEONE, he passes by.	SOMEONE stands motionless toward the back.	He hobbles painfully towards a chair and sits down.	
3015_CHARLIE_ST_CLOUD_01.10.52.216-01.10.56.487	01.10.52.216	01.10.56.487	01.10.52.216	01.10.56.487	Outside, a woman in a dark knee length dress treads toward the cottage door.	He opens the restaurant door for SOMEONE and follows her out with a goofy grin.	Later, SOMEONE faces a bearded man.	With his gun aimed at the gap, SOMEONE glances at him and points.	The others barge in to another house.	
3015_CHARLIE_ST_CLOUD_01.11.18.330-01.11.24.738	01.11.18.330	01.11.24.738	01.11.18.330	01.11.24.738	The fair skinned brunette woman reaches out offering the necklace.	SOMEONE spots SOMEONE.	SOMEONE sits on the couch with the others.	A torchlight beam illuminates the diner.	SOMEONE watches him go.	
3015_CHARLIE_ST_CLOUD_01.11.28.330-01.11.33.367	01.11.28.330	01.11.33.367	01.11.28.330	01.11.33.367	SOMEONE reaches out and accepts.	She looks up and smiles at SOMEONE.	He punches SOEMONE's arm, then notices the man's hardened stare.	As she emerges, SOMEONE takes his drawing pad out of his bag.	He pouts.	
3015_CHARLIE_ST_CLOUD_01.11.40.330-01.11.45.653	01.11.40.330	01.11.45.653	01.11.40.330	01.11.45.653	As the widow turns away, SOMEONE fingers the medallion.	Tears fall from his eyes.	She ends the call and joins SOMEONE.	while his shackled sister looks on.	He bends down and picks it up.	
3015_CHARLIE_ST_CLOUD_01.12.00.330-01.12.10.303	01.12.00.330	01.12.10.303	01.12.00.330	01.12.10.303	SOMEONE smiles sadly as she leaves alone and SOMEONE regards the silver quatrefoil pendant.	SOMEONE slips.	SOMEONE strides closer to Tracy, who leans back and eyes her nervously.	Mustering a brave expression, he punches a fist into his mitt.	Now, outside a rustic lodge, a camera flashes in the nearby woods.	
3015_CHARLIE_ST_CLOUD_01.12.12.822-01.12.14.609	01.12.12.822	01.12.14.609	01.12.12.716	01.12.14.716	His gaze focuses beyond the medallion to the floor where SOMEONE's note in red ink shows among the cluttered papers.	Clutching the boy close to him, SOMEONE stares out at the possessed.	He gets up.	Outside the clinic, SOMEONE clutches her coat around her as she leaves on foot.	SOMEONE calls out.	
3015_CHARLIE_ST_CLOUD_01.12.14.609-01.12.15.898	01.12.14.609	01.12.15.898	01.12.14.254	01.12.16.254	The doodle of the sailboat lies face up.	Then, glances out of the restaurant doorway.	SOMEONE's smile fades.	They all look around.	They hug.	
3015_CHARLIE_ST_CLOUD_01.12.15.898-01.12.20.811	01.12.15.898	01.12.20.811	01.12.15.898	01.12.20.811	SOMEONE fetches the note.	The twins try it.	His lips quiver.	Sitting in an airport shuttle, he eyes his phone.	SOMEONE pockets a magazine.	
3015_CHARLIE_ST_CLOUD_01.12.22.501-01.12.36.686	01.12.22.501	01.12.36.686	01.12.22.501	01.12.36.686	He meditatively takes a seat and turns the scrap over reading the three word message in SOMEONE's cute handwriting - come find me.	SOMEONE opens his eyes, SOMEONE plunges the knife downward.	Other birders wretch and cover their noses.	The pretty blonde lies under a comforter with her eyes closed.	then pulls back and spits the piece in his face.	
3015_CHARLIE_ST_CLOUD_01.13.21.330-01.13.22.377	01.13.21.330	01.13.22.377	01.13.20.854	01.13.22.854	SOMEONE backs SOMEONE away.	The tower rises up behind SOMEONE to a spire with a cross on top.	Upset, SOMEONE winces as he eats.	She breathes quickly and swallows.	Now black smoke fills the night sky.	
3015_CHARLIE_ST_CLOUD_01.13.26.952-01.13.33.244	01.13.26.952	01.13.33.244	01.13.26.952	01.13.33.244	SOMEONE watches SOMEONE enter the convenience type store to finish his transaction, then he faces SOMEONE.	SOMEONE and SOMEONE stands silhouetted against an American flag.	SOMEONE puts her hand into the bag and takes out a tiny dragon.	SOMEONE grabs the knife hand and the two struggle for dominance.	Now at a softball game.	
3015_CHARLIE_ST_CLOUD_01.15.01.135-01.15.04.402	01.15.01.135	01.15.04.402	01.15.01.135	01.15.04.402	The cruise get closer.	He taps SOMEONE's right shoulder, then leans over the left.	SOMEONE approaches.	She groggily gets up and crosses the dim room.	Only a few patrons sit inside the calm coffee house.	
3015_CHARLIE_ST_CLOUD_01.15.07.866-01.15.11.865	01.15.07.866	01.15.11.865	01.15.07.866	01.15.11.865	Now, in the full featuring a half dozen rocky humps.	SOMEONE shifts his anxious eyes between her and the present.	The assembled witches turn to look at SOMEONE.	Working from inside her jacket, he pulls her limp body toward his and cradles her head in the crook of his other arm.	In her apartment, SOMEONE removes the bag from the trashcan.	
3015_CHARLIE_ST_CLOUD_01.15.24.330-01.15.26.878	01.15.24.330	01.15.26.878	01.15.24.330	01.15.26.878	Now, it shows the reflection of sun on the sea.	SOMEONE's face twists with agony.	He stops at room 316 and knocks.	SOMEONE leads the way with his gun held out in front.	SOMEONE shifts awkwardly.	
3015_CHARLIE_ST_CLOUD_01.15.34.330-01.15.38.472	01.15.34.330	01.15.38.472	01.15.34.330	01.15.38.472	SOMEONE groggily to his feet.	He looks up and sees SOMEONE standing there waiting for him.	She takes a few steps away and gives him a sidelong look.	He wakes up.	Billowing sails.	
3015_CHARLIE_ST_CLOUD_01.15.55.330-01.15.57.766	01.15.55.330	01.15.57.766	01.15.55.330	01.15.57.766	SOMEONE reluctantly stands.	People on broomsticks, fly dangerously low.	He nods, suppressing a grin.	Through the clearing smoke, SOMEONE sees SOMEONE rise.	He clutches SOMEONE's hand and looks deep into his eyes.	
3015_CHARLIE_ST_CLOUD_01.16.13.330-01.16.15.646	01.16.13.330	01.16.15.646	01.16.13.330	01.16.15.646	Outside sky leaving only patches of powder blue.	SOMEONE is on the phone as he looks out of his window at the yard.	where the dark haired witch places two bowls in front of her cohorts.	SOMEONE looks around the moonlit graveyard.	He smiles to himself.	
3015_CHARLIE_ST_CLOUD_01.16.16.745-01.16.20.341	01.16.16.745	01.16.20.341	01.16.16.745	01.16.20.341	SOMEONE checks his watch.	He glances up to an office and sees SOMEONE gazing down at the factory floor.	She points at him.	SOMEONE gives a frustrated look.	Through a scope, they peer across the haze.	
3015_CHARLIE_ST_CLOUD_01.16.27.330-01.16.30.513	01.16.27.330	01.16.30.513	01.16.27.330	01.16.30.513	SOMEONE glances at his friend.	SOMEONE swoops down out of the light sky and lands just in front of SOMEONE.	He accepts the letter.	SOMEONE turns and heads off.	SOMEONE turns a page and stops to stare at an etching of a woman.	
3015_CHARLIE_ST_CLOUD_01.16.30.513-01.16.33.322	01.16.30.513	01.16.33.322	01.16.30.513	01.16.33.322	His bold gaze drift.	Leaning against a reflective window, SOMEONE knits his brow and takes a breath.	Inside, they barricade the doors.	She crosses the outer hall.	Lights shutting off in them, as he passes.	
3015_CHARLIE_ST_CLOUD_01.16.33.603-01.16.34.359	01.16.33.603	01.16.34.359	01.16.32.981	01.16.34.981	His friend lies down.	A tiny bird shifts its nervous gaze.	At a counter, he waits as a teller tallies a handful of bills and sets them in front of him.	She sees a scar on his wrist.	Outside, SOMEONE shuts the door of her red convertible.	
3015_CHARLIE_ST_CLOUD_01.16.34.359-01.16.37.500	01.16.34.359	01.16.37.500	01.16.34.359	01.16.37.500	SOMEONE keeps his eyes shut and arms crossed.	At the end of SOMEONE's hall, a door swings slightly.	SOMEONE aims a revolver at her.	She holds his gaze for a moment, then looks down with a touched expression.	He then places a dried mushroom under the waterfall like a cup to collect water.	
3015_CHARLIE_ST_CLOUD_01.16.53.993-01.16.57.828	01.16.53.993	01.16.57.828	01.16.53.993	01.16.57.828	SOMEONE stares off tearful gently ruffled by the wind.	Now dressed, he marches to a door and removes a chain.	Silhouetted against the sunny day, he faces the bar's door frame and leans his head against it.	SOMEONE pulls it back, and SOMEONE offers a coin.	She licks it off.	
3015_CHARLIE_ST_CLOUD_01.16.57.828-01.17.00.545	01.16.57.828	01.17.00.545	01.16.57.828	01.17.00.545	He holds up the St. Jude medallion and gazes at its polished necklace.	SOMEONE reluctantly backs off and she heads for the door.	He pulls out a mitt and a white baseball.	A car side sweeps him, sending him flying.	Wide eyed, SOMEONE leaves.	
3015_CHARLIE_ST_CLOUD_01.17.00.545-01.17.03.593	01.17.00.545	01.17.03.593	01.17.00.545	01.17.03.593	It glints in the brilliant.	SOMEONE walks over.	SOMEONE uncovers SOMEONE's wound.	SOMEONE starts to run as the hedges starts to close together behind him.	SOMEONE stares intently at the gap under the door.	
3015_CHARLIE_ST_CLOUD_01.17.07.830-01.17.21.724	01.17.07.830	01.17.21.724	01.17.07.830	01.17.21.724	He stares at the necklace with a knit brow, then squeezes his fist and turns his resolute glare toward the water.	SOMEONE moves his head.	At SOMEONE's, house, SOMEONE joins her husband at a window and rests her chin on his shoulder.	She dampens the clothe again.	SOMEONE ends the call in his dimly lit office.	
3015_CHARLIE_ST_CLOUD_01.17.29.159-01.17.34.166	01.17.29.159	01.17.34.166	01.17.29.159	01.17.34.166	The setting sun color.	The man explodes from his stomach sending gore flying in all directions.	And SOMEONE gives him the receiver.	Fluid spurts out.	From a deck, the two brothers watch heading out to sea.	
3015_CHARLIE_ST_CLOUD_01.17.40.897-01.17.44.071	01.17.40.897	01.17.44.071	01.17.40.897	01.17.44.071	In Quincy, the dock lights turn on and the sunset cannon fires.	SOMEONE gazes up at the building's roof then shares a look with SOMEONE.	SOMEONE fetches a video.	SOMEONE gazes at SOMEONE.	SOMEONE notices her and smiles.	
3015_CHARLIE_ST_CLOUD_01.17.44.071-01.17.45.807	01.17.44.071	01.17.45.807	01.17.43.939	01.17.45.939	In the cemetery, shadows stretch over the grass.	SOMEONE surveys the trees as he gives birdcalls.	His father gives him a thoughtful look.	He hangs up.	But none of the boys moves.	
3015_CHARLIE_ST_CLOUD_01.17.45.807-01.17.47.796	01.17.45.807	01.17.47.796	01.17.45.802	01.17.47.802	An old headstone shaped like a Celtic cross towers over the other grave markers.	The officer turns to his men.	The pretty brunette swings her legs around obliviously kicking him in the face.	The roots and branches loosen their hold.	He picks his daughter up.	
3015_CHARLIE_ST_CLOUD_01.17.47.796-01.17.49.997	01.17.47.796	01.17.49.997	01.17.47.796	01.17.49.997	Five geese wander past.	The figure points a wand into the dark sky and casts a spell.	SOMEONE steps closer, his eyes trained on the lieutenant.	SOMEONE cringes.	As their paths take them uphill, his father slows to a stop.	
3015_CHARLIE_ST_CLOUD_01.17.50.499-01.17.51.554	01.17.50.499	01.17.51.554	01.17.50.027	01.17.52.027	In the glade, golden beams of light shine on SOMEONE.	SOMEONE sets the white-headed silver torch on the ground and rolls it across to his father.	He keeps his sharp-eyed gaze locked on SOMEONE at SOMEONE's headquarters.	A pretty little girl.	As he reaches her, she vanishes from sight, drawn under the hedge by a tangle of sinuous roots.	
3015_CHARLIE_ST_CLOUD_01.17.51.554-01.17.54.712	01.17.51.554	01.17.54.712	01.17.51.554	01.17.54.712	The boy is waiting.	SOMEONE pulls out a knife and battles SOMEONE.	His grandfather sits beside.	SOMEONE forces some pills into SOMEONE's mouth.	Recoiling, SOMEONE holds out a towel.	
3015_CHARLIE_ST_CLOUD_01.18.03.212-01.18.11.579	01.18.03.212	01.18.11.579	01.18.03.212	01.18.11.579	The boy stares expectantly at the other end of the clearing, then shakes his hair out of his eyes.	SOMEONE gets in one last punch.	SOMEONE's grin fades.	The flame turns red.	He shows a photo of two kids.	
3015_CHARLIE_ST_CLOUD_01.18.11.579-01.18.15.409	01.18.11.579	01.18.15.409	01.18.11.579	01.18.15.409	He gives a slight wince.	SOMEONE flies towards it and hurtles through one of the narrow openings at the top.	SOMEONE wipes his face.	SOMEONE stares.	SOMEONE lifts up her shirt, revealing her smooth flat abdomen.	
3015_CHARLIE_ST_CLOUD_01.18.15.409-01.18.16.986	01.18.15.409	01.18.16.986	01.18.15.198	01.18.17.198	His lips pout into a frown.	They turn their heads right to look along the road and see lights.	SOMEONE crosses the bathroom and stares out of the door, his toothbrush in his mouth.	As he takes a seat facing her.	A smile spreads across SOMEONE's pale face.	
3015_CHARLIE_ST_CLOUD_01.18.17.929-01.18.20.955	01.18.17.929	01.18.20.955	01.18.17.929	01.18.20.955	On the boat, golden light bathes SOMEONE's solemn face.	The old man stoops and sways on his feet.	SOMEONE gives a comprehending nod, then smiles at him.	and then looks for SOMEONE.	SOMEONE grabs the musket and is shot.	
3015_CHARLIE_ST_CLOUD_01.18.23.193-01.18.24.804	01.18.23.193	01.18.24.804	01.18.22.999	01.18.24.999	In the glade, SOMEONE drops his gaze.	and scrolls through the menu to check his messages.	SOMEONE steps out onto the roof to join SOMEONE.	SOMEONE blinks tearfully as she watches him turn away.	As the hut collapses, the girl frees her brother.	
3015_CHARLIE_ST_CLOUD_01.18.24.804-01.18.28.755	01.18.24.804	01.18.28.755	01.18.24.804	01.18.28.755	He puts his baseball cap on, then wipes his nose on the back of his hand.	Now at an apartment above a bakery.	SOMEONE rolls her eyes.	SOMEONE smiles lovingly as a tear falls from SOMEONE's eyes.	SOMEONE stares blankly ahead.	
3015_CHARLIE_ST_CLOUD_01.18.28.755-01.18.31.401	01.18.28.755	01.18.31.401	01.18.28.755	01.18.31.401	Gazing skyward, he adjusts the hat lower on his forehead.	SOMEONE shows his wife the sex photo.	SOMEONE stands stock still.	Just as she raises her hand to cast a spell.	SOMEONE stops just short of the dog and looks out into the darkened field.	
3015_CHARLIE_ST_CLOUD_01.18.32.184-01.18.34.754	01.18.32.184	01.18.34.754	01.18.32.184	01.18.34.754	Several teardrops plummet down his cheeks.	He watches her head out the front door.	The camera focuses on tall bench bushes at the back of the yard, then, returns to the interior.	and dabs at his neck with the clothe.	He lifts the cart off the trapped man.	
3015_CHARLIE_ST_CLOUD_01.18.41.776-01.18.45.122	01.18.41.776	01.18.45.122	01.18.41.776	01.18.45.122	In the glade, SOMEONE sadly bows his head.	SOMEONE grins down at her.	He pushes it towards SOMEONE's face.	He looks around and switches on a light.	SOMEONE pushes him off.	
3015_CHARLIE_ST_CLOUD_01.18.45.122-01.18.48.059	01.18.45.122	01.18.48.059	01.18.45.122	01.18.48.059	Mustering a brave expression, he punches a fist into his mitt.	The merman is scared off.	On the ground, SOMEONE stands up grimacing.	SOMEONE turns to SOMEONE in astonishment.	Grimacing, he slumps against the seat.	
3015_CHARLIE_ST_CLOUD_01.18.48.059-01.18.59.423	01.18.48.059	01.18.59.423	01.18.48.059	01.18.59.423	He glances at the sky, then hikes off into the forest and looks back over his shoulder at waning golden light filling the glade.	Now, with his boss.	She shakes her head.	SOMEONE suddenly hurtles up out of the water.	She takes it and points.	
3015_CHARLIE_ST_CLOUD_01.19.10.105-01.19.14.052	01.19.10.105	01.19.14.052	01.19.10.105	01.19.14.052	A smile breaks across his boyish face.	SOMEONE sees SOMEONE approaching.	Opening the book.	SOMEONE's red convertible pulls into a gas station.	Later, SOMEONE fills his empty glass with more Bloody SOMEONE.	
3015_CHARLIE_ST_CLOUD_01.19.23.933-01.19.25.654	01.19.23.933	01.19.25.654	01.19.23.794	01.19.25.794	Big brother playfully swats his cheek.	SOMEONE stands motionless toward the back.	Reaching an adjacent sidewalk, she stops and looks around.	Hanging up, SOMEONE glances around, then returns her attention to the trash bag.	SOMEONE strides away.	
3015_CHARLIE_ST_CLOUD_01.19.26.398-01.19.31.626	01.19.26.398	01.19.31.626	01.19.26.398	01.19.31.626	Back in the forest, the setting sun brightens and SOMEONE's grinning form vanishes.	Her eyes drift back and forth from the nurse to the bottles in her slender, graceful hands.	On SOMEONE's vast penthouse patio, elegant place settings line tables.	surveying the town and its sleeping inhabitants.	SOMEONE steals a glance and is transfixed.	
3015_CHARLIE_ST_CLOUD_01.19.35.539-01.19.37.220	01.19.35.539	01.19.37.220	01.19.35.380	01.19.37.380	Back at sea, gray clouds darken the orange tinted sky.	She follows SOMEONE down the hall toward a pair of imposing guards.	SOMEONE swallows, her eyes glistening with tears.	SOMEONE and his family look up and stare at.	An image of the nine-year-old blonde girl.	
3015_CHARLIE_ST_CLOUD_01.19.37.220-01.19.43.111	01.19.37.220	01.19.43.111	01.19.37.220	01.19.43.111	SOMEONE looks up and finds a shooting across it.	And lifts out a large torch.	He looks around for a moment.	SOMEONE pats the boat's deck.	SOMEONE's eyes spring open.	
3015_CHARLIE_ST_CLOUD_01.19.43.111-01.19.45.741	01.19.43.111	01.19.45.741	01.19.43.111	01.19.45.741	His lips part.	His eyes are cloudy.	The champion birder casually gets out.	Meanwhile, SOMEONE races to his boss's office and bursts in.	SOMEONE punches him in face.	
3015_CHARLIE_ST_CLOUD_01.19.45.741-01.19.49.502	01.19.45.741	01.19.49.502	01.19.45.741	01.19.49.502	As the sun sinks below the horizon, the shooting star falls to the horizon.	Isabel lunges at SOMEONE, who recoils.	SOMEONE lights a match and then a candle.	He sets a coffee pot in the kitchen sink.	In SOMEONE's mind, he reaches the scene of the accident.	
3015_CHARLIE_ST_CLOUD_01.19.55.531-01.19.57.682	01.19.55.531	01.19.57.682	01.19.55.531	01.19.57.682	He returns toward the cabin and bangs on the windshield in front of SOMEONE.	She gently runs her thumb over her pregnant belly, then throws down the cigarette sharply.	He turns off his torch, as he hears voices from an open doorway.	Inside, more lights come on.	SOMEONE leaves as her daughter arrives downstairs.	
3015_CHARLIE_ST_CLOUD_01.20.08.586-01.20.11.431	01.20.08.586	01.20.11.431	01.20.08.586	01.20.11.431	The search on a flashlight.	Later, SOMEONE packs his belongings into an SUV.	Smiling incredulously, SOMEONE wraps the bloody child in a towel and offers it to SOMEONE.	SOMEONE's eyes fill with tears as he reaches out to take her hand in his.	SOMEONE fire at the approaching craft.	
3015_CHARLIE_ST_CLOUD_01.20.56.492-01.20.58.699	01.20.56.492	01.20.58.699	01.20.56.492	01.20.58.699	Meanwhile SOMEONE radios in.	Tall columns rise around him like an underwater cathedral.	Pointing, SOMEONE crosses to a high box.	People head off down the sidewalk together.	He has blond cropped hair and a thick color.	
