0001_American_Beauty_00.41.34.472-00.41.36.535	00.41.34.472	00.41.36.535	00.41.34.472	00.41.36.535	SOMEONE stands outside, eyeing him.
0001_American_Beauty_00.41.42.221-00.41.45.731	00.41.42.221	00.41.45.731	00.41.42.221	00.41.45.731	SOMEONE holds out a small PLASTIC CUP WITH A CAP.
0001_American_Beauty_00.42.14.379-00.42.15.775	00.42.14.379	00.42.15.775	00.42.14.077	00.42.16.077	He disappears down the hall.
0001_American_Beauty_00.42.16.889-00.42.20.708	00.42.16.889	00.42.20.708	00.42.16.889	00.42.20.708	SOMEONE smiles, shuts and locks his door.
0001_American_Beauty_00.42.22.917-00.42.28.288	00.42.22.917	00.42.28.288	00.42.22.917	00.42.28.288	He puts the plastic cup on the shelf, then crosses to a MINI REFRIGERATOR in the corner of his room and takes out a cup-sized TUPPERWARE CONTAINER from the freezer, already filled with urine, albeit frozen, and places it on a saucer to thaw overnight.
0001_American_Beauty_00.42.31.906-00.42.32.928	00.42.31.906	00.42.32.928	00.42.31.417	00.42.33.417	SOMEONE lies sleeping.
0001_American_Beauty_00.42.33.357-00.42.36.611	00.42.33.357	00.42.36.611	00.42.33.357	00.42.36.611	SOMEONE is awake, staring at the ceiling.
0001_American_Beauty_00.42.36.954-00.42.42.905	00.42.36.954	00.42.42.905	00.42.36.954	00.42.42.905	After a moment, he gets up, taking care not to disturb SOMEONE, and walks toward the bathroom.
0001_American_Beauty_00.43.08.091-00.43.09.668	00.43.08.091	00.43.09.668	00.43.07.880	00.43.09.880	The room is filled with STEAM.
0001_American_Beauty_00.43.09.903-00.43.17.966	00.43.09.903	00.43.17.966	00.43.09.903	00.43.17.966	SOMEONE looks around, confused, then focuses on: Across from us, in a PEDESTAL BATHTUB, is SOMEONE.
0001_American_Beauty_00.43.35.483-00.43.36.126	00.43.35.483	00.43.36.126	00.43.34.805	00.43.36.805	ROSE PETALS float on the surface of the water, obscuring her naked body.
0001_American_Beauty_00.43.36.323-00.43.44.227	00.43.36.323	00.43.44.227	00.43.36.323	00.43.44.227	SOMEONE kneels by the bathtub like a man in church.
0001_American_Beauty_00.43.44.467-00.43.46.236	00.43.44.467	00.43.46.236	00.43.44.352	00.43.46.352	She arches her back and looks up at him provocatively.
0001_American_Beauty_00.43.53.771-00.44.09.705	00.43.53.771	00.44.09.705	00.43.53.771	00.44.09.705	SOMEONE gives her a hard look, then slowly slips his hand into the water between her legs.
0001_American_Beauty_00.44.14.031-00.44.15.995	00.44.14.031	00.44.15.995	00.44.14.013	00.44.16.013	Her eyes widen and she throws her head back.
0001_American_Beauty_00.44.19.913-00.44.21.375	00.44.19.913	00.44.21.375	00.44.19.644	00.44.21.644	CLOSE on SOMEONE, her eyes wide, listening to the rhythmic BRUSH of SOMEONE's hand as he masturbates under the covers.
0001_American_Beauty_00.44.24.621-00.44.29.804	00.44.24.621	00.44.29.804	00.44.24.621	00.44.29.804	She flips over and faces him.
0001_American_Beauty_00.45.02.523-00.45.04.199	00.45.02.523	00.45.04.199	00.45.02.361	00.45.04.361	SOMEONE gets out of bed, repelled.
0001_American_Beauty_00.45.04.199-00.45.05.605	00.45.04.199	00.45.05.605	00.45.03.902	00.45.05.902	SOMEONE switches on the bedside LIGHT.
0001_American_Beauty_00.45.46.244-00.45.48.309	00.45.46.244	00.45.48.309	00.45.46.244	00.45.48.309	She sinks into a chair, stunned.
0001_American_Beauty_00.45.49.576-00.45.52.172	00.45.49.576	00.45.52.172	00.45.49.576	00.45.52.172	It's clear he knows where she is most vulnerable.
0001_American_Beauty_00.45.55.342-00.45.57.707	00.45.55.342	00.45.57.707	00.45.55.342	00.45.57.707	He sees this, and likes it; it feels good to win for a change.
0001_American_Beauty_00.45.59.902-00.46.02.427	00.45.59.902	00.46.02.427	00.45.59.902	00.46.02.427	He curls up under the covers contentedly.
0001_American_Beauty_00.46.06.087-00.46.10.549	00.46.06.087	00.46.10.549	00.46.06.087	00.46.10.549	CLOSE on SOMEONE, smiling.
0001_American_Beauty_00.46.12.332-00.46.13.766	00.46.12.332	00.46.13.766	00.46.12.049	00.46.14.049	We are FLYING high above the neighborhood.
0001_American_Beauty_00.46.14.222-00.46.15.252	00.46.14.222	00.46.15.252	00.46.13.737	00.46.15.737	Below us we see the two people, jogging.
0001_American_Beauty_00.46.20.813-00.46.23.633	00.46.20.813	00.46.23.633	00.46.20.813	00.46.23.633	We APPROACH them steadily.
0001_American_Beauty_00.46.24.803-00.46.25.466	00.46.24.803	00.46.25.466	00.46.24.135	00.46.26.135	We are now at street level, FOLLOWING the two people.
0001_American_Beauty_00.46.25.636-00.46.28.352	00.46.25.636	00.46.28.352	00.46.25.636	00.46.28.352	Still running, the people turn back in perfect unison, as SOMEONE runs INTO FRAME, wearing a baggy sweatshirt and a pair of faded old sweatpants.
0001_American_Beauty_00.46.29.501-00.46.38.339	00.46.29.501	00.46.38.339	00.46.29.501	00.46.38.339	The people slow down until he catches up, then the three men run together in the early morning light.
0001_American_Beauty_00.46.44.610-00.46.47.379	00.46.44.610	00.46.47.379	00.46.44.610	00.46.47.379	SOMEONE stands, scowling, as SOMEONE comes out of the house, holding the URINE SAMPLE in front of him.
0001_American_Beauty_00.46.47.601-00.47.00.923	00.46.47.601	00.47.00.923	00.46.47.601	00.47.00.923	SOMEONE is washing his Ford Explorer, squatting to scrub the bumper, when something Catches his eye: SOMEONE and the people jog down the street.
0001_American_Beauty_00.47.05.092-00.47.06.183	00.47.05.092	00.47.06.183	00.47.04.638	00.47.06.638	SOMEONE breaks off from the two people and jogs up to people, out of breath.
0001_American_Beauty_00.47.06.183-00.47.08.363	00.47.06.183	00.47.08.363	00.47.06.183	00.47.08.363	He grabs hold of his knees and bends over, panting.
0001_American_Beauty_00.47.13.274-00.47.18.565	00.47.13.274	00.47.18.565	00.47.13.274	00.47.18.565	He LAUGHS, and extends his hand to SOMEONE.
0001_American_Beauty_00.47.22.089-00.47.24.363	00.47.22.089	00.47.24.363	00.47.22.089	00.47.24.363	He salutes SOMEONE good-naturedly, grinning.
0001_American_Beauty_00.47.27.055-00.47.27.634	00.47.27.055	00.47.27.634	00.47.26.345	00.47.28.345	An awkward beat.
0001_American_Beauty_00.47.40.147-00.47.41.233	00.47.40.147	00.47.41.233	00.47.39.690	00.47.41.690	He heads into the house.
0001_American_Beauty_00.47.41.233-00.47.44.273	00.47.41.233	00.47.44.273	00.47.41.233	00.47.44.273	SOMEONE waves at SOMEONE, then follows him.
0001_American_Beauty_00.47.44.273-00.47.49.007	00.47.44.273	00.47.49.007	00.47.44.273	00.47.49.007	SOMEONE watches them go, his eyes dark.
0001_American_Beauty_00.47.50.088-00.47.52.771	00.47.50.088	00.47.52.771	00.47.50.088	00.47.52.771	SOMEONE enters, followed by SOMEONE.
0001_American_Beauty_00.47.53.421-00.47.58.454	00.47.53.421	00.47.58.454	00.47.53.421	00.47.58.454	He gives the URINE SPECIMEN to SOMEONE, then locks the door.
0001_American_Beauty_00.48.22.827-00.48.23.550	00.48.22.827	00.48.23.550	00.48.22.189	00.48.24.189	SOMEONE picks up a CD case from a shelf and examines it.
0001_American_Beauty_00.48.23.947-00.48.26.967	00.48.23.947	00.48.26.967	00.48.23.947	00.48.26.967	SOMEONE crosses to a bureau and opens a DRAWER.
0001_American_Beauty_00.48.33.022-00.48.36.188	00.48.33.022	00.48.36.188	00.48.33.022	00.48.36.188	He takes clothing out and piles it on his bed.
0001_American_Beauty_00.48.39.997-00.48.41.813	00.48.39.997	00.48.41.813	00.48.39.905	00.48.41.905	SOMEONE, having emptied the drawer, now removes a FALSE BOTTOM, revealing rows of MARIJUANA, tightly packed in ZIP-LOC BAGS.
0001_American_Beauty_00.49.09.881-00.49.11.786	00.49.09.881	00.49.11.786	00.49.09.834	00.49.11.834	SOMEONE smiles.
0001_American_Beauty_00.49.12.344-00.49.13.418	00.49.12.344	00.49.13.418	00.49.11.881	00.49.13.881	This kid's cool.
0001_American_Beauty_00.50.06.280-00.50.12.359	00.50.06.280	00.50.12.359	00.50.06.280	00.50.12.359	SOMEONE, carrying a basket of fresh cut ROSES, passes by the GARAGE WINDOW.
0001_American_Beauty_00.50.16.785-00.50.19.616	00.50.16.785	00.50.19.616	00.50.16.785	00.50.19.616	SOMEONE stops and SNIFFS the air, frowning.
0001_American_Beauty_00.50.22.193-00.50.24.097	00.50.22.193	00.50.24.097	00.50.22.145	00.50.24.145	She peers through the window.
0001_American_Beauty_00.50.24.795-00.50.26.167	00.50.24.795	00.50.26.167	00.50.24.481	00.50.26.481	SOMEONE, in a T-shirt and gym shorts, lies on a new WEIGHT BENCH, doing bench presses with shiny new BARBELLS.
0001_American_Beauty_00.50.27.102-00.50.27.517	00.50.27.102	00.50.27.517	00.50.26.310	00.50.28.310	The garage is in the process of becoming SOMEONE's sanctuary.
0001_American_Beauty_00.50.37.633-00.50.42.255	00.50.37.633	00.50.42.255	00.50.37.633	00.50.42.255	SOMEONE finishes his last rep, straining, then puts the weights in their rack and sits up.
0001_American_Beauty_00.50.43.397-00.50.44.315	00.50.43.397	00.50.44.315	00.50.42.856	00.50.44.856	SOMEONE looks up, squinting at: The door raises to reveal SOMEONE, silhouetted against the bright sunlight outside, pointing a REMOTE at us.
0001_American_Beauty_00.51.02.779-00.51.06.058	00.51.02.779	00.51.06.058	00.51.02.779	00.51.06.058	SOMEONE leans back on the bench and grabs the weights.
0001_American_Beauty_00.51.19.353-00.51.21.419	00.51.19.353	00.51.21.419	00.51.19.353	00.51.21.419	And she is gone.
0001_American_Beauty_00.51.26.234-00.51.29.162	00.51.26.234	00.51.29.162	00.51.26.234	00.51.29.162	SOMEONE is seated behind his desk, reading a document.
0001_American_Beauty_00.51.33.947-00.51.46.802	00.51.33.947	00.51.46.802	00.51.33.947	00.51.46.802	SOMEONE sits across from him, smiling.
0001_American_Beauty_00.52.34.536-00.52.36.574	00.52.34.536	00.52.36.574	00.52.34.536	00.52.36.574	SOMEONE LAUGHS.
0001_American_Beauty_00.52.37.472-00.52.39.324	00.52.37.472	00.52.39.324	00.52.37.398	00.52.39.398	SOMEONE stops laughing.
0001_American_Beauty_00.52.46.937-00.52.54.414	00.52.46.937	00.52.54.414	00.52.46.937	00.52.54.414	SOMEONE leans back in his chair, studying SOMEONE.
0001_American_Beauty_00.53.01.743-00.53.06.770	00.53.01.743	00.53.06.770	00.53.01.743	00.53.06.770	Exhilarated, SOMEONE walks down a corridor, his belongings in a box on his shoulder.
0001_American_Beauty_00.53.06.770-00.53.09.092	00.53.06.770	00.53.09.092	00.53.06.770	00.53.09.092	He is happier than he is been in years.
0001_American_Beauty_00.53.09.092-00.53.11.053	00.53.09.092	00.53.11.053	00.53.09.073	00.53.11.073	SOMEONE sits at a table, lost in thought.
0001_American_Beauty_00.53.11.053-00.53.12.768	00.53.11.053	00.53.12.768	00.53.10.911	00.53.12.911	There are two menus on the table.
0001_American_Beauty_00.53.12.768-00.53.15.464	00.53.12.768	00.53.15.464	00.53.12.768	00.53.15.464	After a moment, SOMEONE, the Real Estate King, joins her.
0001_American_Beauty_00.53.15.464-00.53.15.726	00.53.15.464	00.53.15.726	00.53.14.595	00.53.16.595	SOMEONE immediately becomes warm and gracious.
0001_American_Beauty_00.53.15.726-00.53.19.028	00.53.15.726	00.53.19.028	00.53.15.726	00.53.19.028	SOMEONE smiles, genuinely touched that he remembers her name.
0001_American_Beauty_00.54.15.719-00.54.28.530	00.54.15.719	00.54.28.530	00.54.15.719	00.54.28.530	SOMEONE picks hers up mechanically, but continues to stare at him, enraptured, like a fervent Christian who's just come face to face with SOMEONE.
0001_American_Beauty_00.54.29.243-00.54.31.524	00.54.29.243	00.54.31.524	00.54.29.243	00.54.31.524	SOMEONE stands with his DIGICAM, videotaping something on the ground at his feet.
0001_American_Beauty_00.54.31.917-00.54.37.160	00.54.31.917	00.54.37.160	00.54.31.917	00.54.37.160	A DEAD BIRD lays on the ground, decomposing.
0001_American_Beauty_00.54.37.160-00.54.46.143	00.54.37.160	00.54.46.143	00.54.37.160	00.54.46.143	The camera JERKS up to discover people staring at us.
0001_American_Beauty_00.54.46.143-00.54.49.741	00.54.46.143	00.54.49.741	00.54.46.143	00.54.49.741	SOMEONE looks at SOMEONE, trying not to laugh.
0001_American_Beauty_00.54.49.741-00.54.56.978	00.54.49.741	00.54.56.978	00.54.49.741	00.54.56.978	She falls out of frame as we ZOOM toward SOMEONE.
0001_American_Beauty_00.54.59.404-00.55.02.756	00.54.59.404	00.55.02.756	00.54.59.404	00.55.02.756	SOMEONE lowers the Digicam.
0001_American_Beauty_00.55.03.254-00.55.06.697	00.55.03.254	00.55.06.697	00.55.03.254	00.55.06.697	SOMEONE starts off, but SOMEONE doesn't follow.
0001_American_Beauty_00.55.25.456-00.55.26.898	00.55.25.456	00.55.26.898	00.55.25.177	00.55.27.177	SOMEONE smiles at her.
0001_American_Beauty_00.55.27.525-00.55.28.028	00.55.27.525	00.55.28.028	00.55.26.777	00.55.28.777	SOMEONE stops and stares at her.
0001_American_Beauty_00.55.47.612-00.56.00.203	00.55.47.612	00.56.00.203	00.55.47.612	00.56.00.203	People are in the middle of sex.
0001_American_Beauty_00.56.00.913-00.56.27.909	00.56.00.913	00.56.27.909	00.56.00.913	00.56.27.909	SOMEONE is driving, smoking a joint.
0001_American_Beauty_00.56.32.586-00.56.33.842	00.56.32.586	00.56.33.842	00.56.32.214	00.56.34.214	SOMEONE's TOYOTA CAMRY cruises through the streets.
0001_American_Beauty_00.56.44.746-00.56.46.429	00.56.44.746	00.56.46.429	00.56.44.588	00.56.46.588	SOMEONE turns down the volume on the stereo.
0001_American_Beauty_00.57.00.933-00.57.04.372	00.57.00.933	00.57.04.372	00.57.00.933	00.57.04.372	He pulls the car around to the WINDOW, where a teenage GIRL wearing a headset is waiting.
0001_American_Beauty_00.57.04.544-00.57.05.405	00.57.04.544	00.57.05.405	00.57.03.975	00.57.05.975	SOMEONE pays her.
0001_American_Beauty_00.57.06.917-00.57.07.680	00.57.06.917	00.57.07.680	00.57.06.299	00.57.08.299	As she hands him his food, he notices a SIGN in the corner of the window that reads.
0001_American_Beauty_00.57.22.287-00.57.22.658	00.57.22.287	00.57.22.658	00.57.21.473	00.57.23.473	SOMEONE sits at a booth with the MANAGER, a greasy kid wearing a white short sleeve shirt and a tie covered with SOMEONE.
0001_American_Beauty_00.57.22.820-00.57.22.934	00.57.22.820	00.57.22.934	00.57.21.877	00.57.23.877	Smiley's logo.
0001_American_Beauty_00.57.23.434-00.57.23.619	00.57.23.434	00.57.23.619	00.57.22.527	00.57.24.527	He looks over SOMEONE's application, baffled.
0001_American_Beauty_00.57.44.449-00.57.49.278	00.57.44.449	00.57.49.278	00.57.44.449	00.57.49.278	People are in bed, post-sex.
0001_American_Beauty_00.57.55.011-00.57.57.487	00.57.55.011	00.57.57.487	00.57.55.011	00.57.57.487	They laugh.
0001_American_Beauty_00.58.15.357-00.58.16.375	00.58.15.357	00.58.16.375	00.58.14.866	00.58.16.866	SOMEONE sits up, eager to learn from the master.
0001_American_Beauty_00.58.35.006-00.58.39.528	00.58.35.006	00.58.39.528	00.58.35.006	00.58.39.528	SOMEONE is quick to pick up her cue and kisses him, ready for another round.
0001_American_Beauty_00.58.39.528-00.58.48.271	00.58.39.528	00.58.48.271	00.58.39.528	00.58.48.271	People walk along without speaking.
0001_American_Beauty_00.59.09.223-00.59.09.787	00.59.09.223	00.59.09.787	00.59.08.505	00.59.10.505	He seems comfortable with the silence; she doesn't.
0001_American_Beauty_00.59.10.046-00.59.10.292	00.59.10.046	00.59.10.292	00.59.09.169	00.59.11.169	After a beat.
0001_American_Beauty_00.59.11.279-00.59.14.839	00.59.11.279	00.59.14.839	00.59.11.279	00.59.14.839	An automobile FUNERAL PROCESSION appears and begins to pass them slowly.
0001_American_Beauty_00.59.15.353-00.59.25.022	00.59.15.353	00.59.25.022	00.59.15.353	00.59.25.022	They watch the FUNERAL CARS pass.
0001_American_Beauty_00.59.51.043-00.59.57.167	00.59.51.043	00.59.57.167	00.59.51.043	00.59.57.167	SOMEONE sits at the kitchen table, staring off into space as if hypnotized.
0001_American_Beauty_00.59.57.167-01.00.01.484	00.59.57.167	01.00.01.484	00.59.57.167	01.00.01.484	Behind her, SOMEONE enters, followed by SOMEONE.
0001_American_Beauty_01.00.11.712-01.00.17.302	01.00.11.712	01.00.17.302	01.00.11.712	01.00.17.302	SOMEONE's eyes flutter and she turns to him slowly.
0001_American_Beauty_01.00.30.222-01.00.32.486	01.00.30.222	01.00.32.486	01.00.30.222	01.00.32.486	SOMEONE glances around.
0001_American_Beauty_01.00.32.874-01.00.34.278	01.00.32.874	01.00.34.278	01.00.32.576	01.00.34.576	The room is spotless.
0001_American_Beauty_01.00.38.459-01.00.43.080	01.00.38.459	01.00.43.080	01.00.38.459	01.00.43.080	GLASS CASES filled with GUNS line the walls.
0001_American_Beauty_01.00.47.534-01.00.50.351	01.00.47.534	01.00.50.351	01.00.47.534	01.00.50.351	SOMEONE crosses to a built-in CABINET behind the desk.
0001_American_Beauty_01.00.50.351-01.01.04.148	01.00.50.351	01.01.04.148	01.00.50.351	01.01.04.148	He unlocks the cabinet and opens it, revealing shelves stacked with WAR MEMORABILIA.
0001_American_Beauty_01.01.04.148-01.01.12.582	01.01.04.148	01.01.12.582	01.01.04.148	01.01.12.582	He reaches into the cabinet and carefully removes an oval CHINA PLATTER, which he hands to SOMEONE.
0001_American_Beauty_01.01.15.042-01.01.18.723	01.01.15.042	01.01.18.723	01.01.15.042	01.01.18.723	She examines it.
0001_American_Beauty_01.01.18.723-01.01.20.326	01.01.18.723	01.01.20.326	01.01.18.525	01.01.20.525	CLOSE on the bottom of the plate: A small SWASTIKA is imprinted in the center.
0001_American_Beauty_01.01.36.720-01.01.41.548	01.01.36.720	01.01.41.548	01.01.36.720	01.01.41.548	He puts the platter back into the cabinet and shuts the door, then notices SOMEONE looking at him oddly.
0001_American_Beauty_01.01.41.548-01.01.45.204	01.01.41.548	01.01.45.204	01.01.41.548	01.01.45.204	SOMEONE studies her.
0001_American_Beauty_01.01.58.256-01.02.00.389	01.01.58.256	01.02.00.389	01.01.58.256	01.02.00.389	We are in an empty parking lot on a cold, gray day.
0001_American_Beauty_01.02.00.693-01.02.01.497	01.02.00.693	01.02.01.497	01.02.00.095	01.02.02.095	Something is floating across from us.
0001_American_Beauty_01.02.01.795-01.02.02.173	01.02.01.795	01.02.02.173	01.02.00.984	01.02.02.984	it's an empty, wrinkled, white PLASTIC BAG.
0001_American_Beauty_01.02.02.609-01.02.04.920	01.02.02.609	01.02.04.920	01.02.02.609	01.02.04.920	We follow it as the wind carries it in a circle around us, sometimes whipping it about violently, or, without warning, sending it soaring skyward, then letting it float gracefully down to the ground.
0001_American_Beauty_01.02.05.320-01.02.06.119	01.02.05.320	01.02.06.119	01.02.04.720	01.02.06.720	People sit on the bed, watching his WIDE-SCREEN TV.
0001_American_Beauty_01.03.41.977-01.03.45.242	01.03.41.977	01.03.45.242	01.03.41.977	01.03.45.242	Now SOMEONE is watching him.
0001_American_Beauty_01.04.23.885-01.04.31.125	01.04.23.885	01.04.31.125	01.04.23.885	01.04.31.125	After a moment, SOMEONE takes his hand.
0001_American_Beauty_01.04.32.648-01.04.37.097	01.04.32.648	01.04.37.097	01.04.32.648	01.04.37.097	His eyes scan hers, curious to see how she reacts to this.
0001_American_Beauty_01.04.39.187-01.04.50.056	01.04.39.187	01.04.50.056	01.04.39.187	01.04.50.056	Then she leans in and kisses him softly on the lips.
0001_American_Beauty_01.05.03.746-01.05.04.958	01.05.03.746	01.05.04.958	01.05.03.352	01.05.05.352	SOMEONE sits at the table in sloppy clothes, eating his dinner voraciously and drinking beer from a bottle.
0001_American_Beauty_01.05.05.141-01.05.05.887	01.05.05.141	01.05.05.887	01.05.04.514	01.05.06.514	Across from him, SOMEONE picks at her food, watching him with contempt.
0001_American_Beauty_01.05.25.972-01.05.26.685	01.05.25.972	01.05.26.685	01.05.25.329	01.05.27.329	SOMEONE stares at both her parents, apprehensive.
0001_American_Beauty_01.06.11.435-01.06.14.412	01.06.11.435	01.06.14.412	01.06.11.435	01.06.14.412	SOMEONE does so, surprised and intimidated by the power in his voice.
0001_American_Beauty_01.06.16.785-01.06.40.028	01.06.16.785	01.06.40.028	01.06.16.785	01.06.40.028	SOMEONE gets up, crosses to the other side of the table to get a PLATE OF ASPARAGUS, then sits again as he serves himself.
0001_American_Beauty_01.06.49.858-01.06.52.633	01.06.49.858	01.06.52.633	01.06.49.858	01.06.52.633	SOMEONE hurls the plate of asparagus against the wall with such force it SHATTERS, frightening people.
0001_American_Beauty_01.07.08.326-01.07.16.156	01.07.08.326	01.07.16.156	01.07.08.326	01.07.16.156	He goes back to eating his meal, as if nothing unusual has happened.
0001_American_Beauty_01.07.28.062-01.07.31.184	01.07.28.062	01.07.31.184	01.07.28.062	01.07.31.184	SOMEONE just stares at the plate in front of her.
0001_American_Beauty_01.07.33.598-01.07.33.858	01.07.33.598	01.07.33.858	01.07.32.728	01.07.34.728	SOMEONE is sitting on her bed.
0001_American_Beauty_01.07.33.858-01.07.35.220	01.07.33.858	01.07.35.220	01.07.33.539	01.07.35.539	There is a KNOCK at the door.
0001_American_Beauty_01.07.41.949-01.07.47.281	01.07.41.949	01.07.47.281	01.07.41.949	01.07.47.281	SOMEONE rolls her eyes, crosses to the door and lets SOMEONE in.
0001_American_Beauty_01.07.59.166-01.08.05.522	01.07.59.166	01.08.05.522	01.07.59.166	01.08.05.522	She stares at SOMEONE, then starts to cry.
0001_American_Beauty_01.08.41.203-01.08.42.183	01.08.41.203	01.08.42.183	01.08.40.693	01.08.42.693	SOMEONE suddenly SLAPS SOMEONE, hard.
0001_American_Beauty_01.08.57.541-01.09.00.439	01.08.57.541	01.09.00.439	01.08.57.541	01.09.00.439	Embarrassed, she quickly leaves.
0001_American_Beauty_01.09.06.338-01.09.25.557	01.09.06.338	01.09.25.557	01.09.06.338	01.09.25.557	SOMEONE looks in a mirror and rubs her cheek, then crosses to the window and looks out.
0001_American_Beauty_01.09.26.037-01.09.27.190	01.09.26.037	01.09.27.190	01.09.25.614	01.09.27.614	We are across from SOMEONE's room, looking in.
0001_American_Beauty_01.09.27.190-01.09.28.886	01.09.27.190	01.09.28.886	01.09.27.038	01.09.29.038	He stands at the window with his DIGICAM, videotaping us.
0001_American_Beauty_01.09.29.597-01.09.32.427	01.09.29.597	01.09.32.427	01.09.29.597	01.09.32.427	We are behind SOMEONE as he videotapes SOMEONE in her window.
0001_American_Beauty_01.09.38.160-01.09.41.520	01.09.38.160	01.09.41.520	01.09.38.160	01.09.41.520	She waves.
0001_American_Beauty_01.09.42.138-01.09.44.166	01.09.42.138	01.09.44.166	01.09.42.138	01.09.44.166	SOMEONE just keeps videotaping.
0001_American_Beauty_01.09.56.071-01.09.57.710	01.09.56.071	01.09.57.710	01.09.55.891	01.09.57.891	A beat, then she starts to take off her shirt.
0001_American_Beauty_01.09.59.127-01.10.02.171	01.09.59.127	01.10.02.171	01.09.59.127	01.10.02.171	She has now removed her shirt.
0001_American_Beauty_01.10.18.931-01.10.32.426	01.10.18.931	01.10.32.426	01.10.18.931	01.10.32.426	She stands there in her bra, then reaches behind her back to unhook the bra.
0001_American_Beauty_01.10.32.426-01.10.34.064	01.10.32.426	01.10.34.064	01.10.32.245	01.10.34.245	We ZOOM toward her as she takes off her bra clumsily.
0001_American_Beauty_01.10.34.288-01.10.35.157	01.10.34.288	01.10.35.157	01.10.33.723	01.10.35.723	On the WIDE-SCREEN TV behind him, we see SOMEONE standing in her window as she looks across at him.
0001_American_Beauty_01.10.45.760-01.10.46.781	01.10.45.760	01.10.46.781	01.10.45.271	01.10.47.271	She stands there with her breasts exposed, trying to look defiant, but she is achingly vulnerable.
0001_American_Beauty_01.10.54.059-01.10.55.685	01.10.54.059	01.10.55.685	01.10.53.872	01.10.55.872	Suddenly, the door is thrown open and SOMEONE enters, incensed.
0001_American_Beauty_01.10.55.685-01.10.56.355	01.10.55.685	01.10.56.355	01.10.55.020	01.10.57.020	Startled, SOMEONE turns around.
0001_American_Beauty_01.10.56.487-01.10.56.917	01.10.56.487	01.10.56.917	01.10.55.702	01.10.57.702	As soon as his eyes meet his father's, he knows what's up.
0001_American_Beauty_01.10.57.466-01.10.58.092	01.10.57.466	01.10.58.092	01.10.56.779	01.10.58.779	SOMEONE scrambles to dodge his father, but SOMEONE is too fast; he punches SOMEONE in the face, knocking him to the floor.
0001_American_Beauty_01.10.58.092-01.10.59.901	01.10.58.092	01.10.59.901	01.10.57.997	01.10.59.997	From her window, SOMEONE watches, pulling the drapes in front of her.
0001_American_Beauty_01.11.01.450-01.11.01.531	01.11.01.450	01.11.01.531	01.11.00.491	01.11.02.491	SOMEONE's lip is bleeding, but he maintains a steady gaze at his father during this violence.
0001_American_Beauty_01.11.05.499-01.11.06.673	01.11.05.499	01.11.06.673	01.11.05.086	01.11.07.086	In the WINDOW across from us, SOMEONE proceeds to give SOMEONE a serious beating, punching his face.
0001_American_Beauty_01.11.11.701-01.11.13.670	01.11.11.701	01.11.13.670	01.11.11.686	01.11.13.686	SOMEONE grabs him by the collar.
0001_American_Beauty_01.11.35.036-01.11.40.170	01.11.35.036	01.11.40.170	01.11.35.036	01.11.40.170	SOMEONE glances toward the window.
0001_American_Beauty_01.11.40.170-01.11.40.665	01.11.40.170	01.11.40.665	01.11.39.418	01.11.41.418	in the window across from us, SOMEONE peeks out from behind the drape.
0001_American_Beauty_01.11.40.665-01.11.41.535	01.11.40.665	01.11.41.535	01.11.40.100	01.11.42.100	She quickly pulls it shut.
0001_American_Beauty_01.11.47.619-01.11.51.113	01.11.47.619	01.11.51.113	01.11.47.619	01.11.51.113	SOMEONE is suddenly, deeply shamed.
0001_American_Beauty_01.12.36.828-01.12.41.164	01.12.36.828	01.12.41.164	01.12.36.828	01.12.41.164	SOMEONE stands, still breathing heavily.
0001_American_Beauty_01.12.55.686-01.13.06.028	01.12.55.686	01.13.06.028	01.12.55.686	01.13.06.028	He leaves.
0001_American_Beauty_01.13.06.900-01.13.15.022	01.13.06.900	01.13.15.022	01.13.06.900	01.13.15.022	SOMEONE gets up and goes to his bureau.
0001_American_Beauty_01.13.15.022-01.13.25.107	01.13.15.022	01.13.25.107	01.13.15.022	01.13.25.107	He looks at his reflection in the mirror, calmly takes a cloth and starts to wipe the blood from his face.
0001_American_Beauty_01.13.29.905-01.13.35.396	01.13.29.905	01.13.35.396	01.13.29.905	01.13.35.396	SOMEONE, wearing PROTECTIVE HEADGEAR, is holding a GLOCK 19 AUTOMATIC REVOLVER with both hands, FIRING it directly at us.
0001_American_Beauty_01.13.36.210-01.13.37.211	01.13.36.210	01.13.37.211	01.13.35.711	01.13.37.711	She empties a round and stands there, exhilarated.
0001_American_Beauty_01.13.37.211-01.13.41.421	01.13.37.211	01.13.41.421	01.13.37.211	01.13.41.421	An ATTENDANT approaches with a new round of ammunition.
0001_American_Beauty_01.13.45.669-01.13.48.612	01.13.45.669	01.13.48.612	01.13.45.669	01.13.48.612	And she starts FIRING again.
0001_American_Beauty_01.13.51.852-01.13.59.724	01.13.51.852	01.13.59.724	01.13.51.852	01.13.59.724	Her face has lost its usual resolute determination; she is actually enjoying herself spontaneously, and the lack of her usual self-consciousness allows us to see just how beautiful she is.
0001_American_Beauty_01.13.59.932-01.14.01.823	01.13.59.932	01.14.01.823	01.13.59.878	01.14.01.878	ANGLE ON the GLOCK 19 sitting on the passenger seat amidst some CDs.
0001_American_Beauty_01.14.29.662-01.14.34.218	01.14.29.662	01.14.34.218	01.14.29.662	01.14.34.218	The Mercedes turns onto Robin Hood Trail.
